"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(damper1.flange_a.s))","der(damper1.flange_a.s)","der(fmi.flange_a.s)","der(mass2.s)","der(mass2.v)","damper1.f","damper1.flange_a.s","damper1.lossPower","f","fmi.flange_a.s","fmi.v","mass2.a","mass2.s","mass2.v","sig","damper1.d","damper1.s_nominal","fixed1.s0","mass2.L","mass2.m","damper1.flange_a.f","damper1.f","fixed1.s0","fixed1.flange.f","fixed1.s0","f","f","fmi.flange_a.s","mass2.flange_a.f","fmi.flange_a.s","damper1.f","damper1.flange_a.s","damper1.s_rel","damper1.v_rel","damper1.s_rel","damper1.v_rel","damper1.s_rel"
0.4219,0.0479852,-3.54197,-3.54197,-171.955,171.955,3.54197,3.54197,3.54197,171.955,-354.197,2.95201,1254.55,-440.174,1.95201,3.54197,171.955,2.45201,3.54197,2.45201,100,0.0001,3,1,0.5,354.197,-354.197,3,354.197,3,-440.174,-440.174,1.95201,440.174,1.95201,-354.197,2.95201,0.0479852,-3.54197,0.0479852,-3.54197,0.0479852
0.42195,0.0478081,-3.55062,-3.55062,-171.271,171.271,3.55062,3.55062,3.55062,171.271,-355.062,2.95219,1260.69,-440.697,1.95219,3.55062,171.271,2.45219,3.55062,2.45219,100,0.0001,3,1,0.5,355.062,-355.062,3,355.062,3,-440.697,-440.697,1.95219,440.697,1.95219,-355.062,2.95219,0.0478081,-3.55062,0.0478081,-3.55062,0.0478081
0.422,0.0476306,-3.55923,-3.55923,-170.587,170.587,3.55923,3.55923,3.55923,170.587,-355.923,2.95237,1266.81,-441.216,1.95237,3.55923,170.587,2.45237,3.55923,2.45237,100,0.0001,3,1,0.5,355.923,-355.923,3,355.923,3,-441.216,-441.216,1.95237,441.216,1.95237,-355.923,2.95237,0.0476306,-3.55923,0.0476306,-3.55923,0.0476306
0.42205,0.0474526,-3.56781,-3.56781,-169.9,169.9,3.56781,3.56781,3.56781,169.9,-356.781,2.95255,1272.93,-441.731,1.95255,3.56781,169.9,2.45255,3.56781,2.45255,100,0.0001,3,1,0.5,356.781,-356.781,3,356.781,3,-441.731,-441.731,1.95255,441.731,1.95255,-356.781,2.95255,0.0474526,-3.56781,0.0474526,-3.56781,0.0474526
0.4221,0.0472742,-3.57636,-3.57636,-169.212,169.212,3.57636,3.57636,3.57636,169.212,-357.636,2.95273,1279.03,-442.242,1.95273,3.57636,169.212,2.45273,3.57636,2.45273,100,0.0001,3,1,0.5,357.636,-357.636,3,357.636,3,-442.242,-442.242,1.95273,442.242,1.95273,-357.636,2.95273,0.0472742,-3.57636,0.0472742,-3.57636,0.0472742
0.42215,0.0470954,-3.58487,-3.58487,-168.521,168.521,3.58487,3.58487,3.58487,168.521,-358.487,2.9529,1285.13,-442.748,1.9529,3.58487,168.521,2.4529,3.58487,2.4529,100,0.0001,3,1,0.5,358.487,-358.487,3,358.487,3,-442.748,-442.748,1.9529,442.748,1.9529,-358.487,2.9529,0.0470954,-3.58487,0.0470954,-3.58487,0.0470954
0.4222,0.0469162,-3.59335,-3.59335,-167.83,167.83,3.59335,3.59335,3.59335,167.83,-359.335,2.95308,1291.21,-443.25,1.95308,3.59335,167.83,2.45308,3.59335,2.45308,100,0.0001,3,1,0.5,359.335,-359.335,3,359.335,3,-443.25,-443.25,1.95308,443.25,1.95308,-359.335,2.95308,0.0469162,-3.59335,0.0469162,-3.59335,0.0469162
0.42225,0.0467365,-3.60179,-3.60179,-167.136,167.136,3.60179,3.60179,3.60179,167.136,-360.179,2.95326,1297.29,-443.747,1.95326,3.60179,167.136,2.45326,3.60179,2.45326,100,0.0001,3,1,0.5,360.179,-360.179,3,360.179,3,-443.747,-443.747,1.95326,443.747,1.95326,-360.179,2.95326,0.0467365,-3.60179,0.0467365,-3.60179,0.0467365
0.4223,0.0465564,-3.61019,-3.61019,-166.441,166.441,3.61019,3.61019,3.61019,166.441,-361.019,2.95344,1303.35,-444.24,1.95344,3.61019,166.441,2.45344,3.61019,2.45344,100,0.0001,3,1,0.5,361.019,-361.019,3,361.019,3,-444.24,-444.24,1.95344,444.24,1.95344,-361.019,2.95344,0.0465564,-3.61019,0.0465564,-3.61019,0.0465564
0.42235,0.0463759,-3.61856,-3.61856,-165.745,165.745,3.61856,3.61856,3.61856,165.745,-361.856,2.95362,1309.4,-444.729,1.95362,3.61856,165.745,2.45362,3.61856,2.45362,100,0.0001,3,1,0.5,361.856,-361.856,3,361.856,3,-444.729,-444.729,1.95362,444.729,1.95362,-361.856,2.95362,0.0463759,-3.61856,0.0463759,-3.61856,0.0463759
0.4224,0.046195,-3.6269,-3.6269,-165.047,165.047,3.6269,3.6269,3.6269,165.047,-362.69,2.95381,1315.44,-445.213,1.95381,3.6269,165.047,2.45381,3.6269,2.45381,100,0.0001,3,1,0.5,362.69,-362.69,3,362.69,3,-445.213,-445.213,1.95381,445.213,1.95381,-362.69,2.95381,0.046195,-3.6269,0.046195,-3.6269,0.046195
0.42245,0.0460136,-3.6352,-3.6352,-164.347,164.347,3.6352,3.6352,3.6352,164.347,-363.52,2.95399,1321.47,-445.693,1.95399,3.6352,164.347,2.45399,3.6352,2.45399,100,0.0001,3,1,0.5,363.52,-363.52,3,363.52,3,-445.693,-445.693,1.95399,445.693,1.95399,-363.52,2.95399,0.0460136,-3.6352,0.0460136,-3.6352,0.0460136
0.4225,0.0458319,-3.64347,-3.64347,-163.645,163.645,3.64347,3.64347,3.64347,163.645,-364.347,2.95417,1327.48,-446.169,1.95417,3.64347,163.645,2.45417,3.64347,2.45417,100,0.0001,3,1,0.5,364.347,-364.347,3,364.347,3,-446.169,-446.169,1.95417,446.169,1.95417,-364.347,2.95417,0.0458319,-3.64347,0.0458319,-3.64347,0.0458319
0.42255,0.0456497,-3.65169,-3.65169,-162.942,162.942,3.65169,3.65169,3.65169,162.942,-365.169,2.95435,1333.49,-446.64,1.95435,3.65169,162.942,2.45435,3.65169,2.45435,100,0.0001,3,1,0.5,365.169,-365.169,3,365.169,3,-446.64,-446.64,1.95435,446.64,1.95435,-365.169,2.95435,0.0456497,-3.65169,0.0456497,-3.65169,0.0456497
0.4226,0.0454671,-3.65989,-3.65989,-162.237,162.237,3.65989,3.65989,3.65989,162.237,-365.989,2.95453,1339.48,-447.107,1.95453,3.65989,162.237,2.45453,3.65989,2.45453,100,0.0001,3,1,0.5,365.989,-365.989,3,365.989,3,-447.107,-447.107,1.95453,447.107,1.95453,-365.989,2.95453,0.0454671,-3.65989,0.0454671,-3.65989,0.0454671
0.42265,0.0452841,-3.66805,-3.66805,-161.531,161.531,3.66805,3.66805,3.66805,161.531,-366.805,2.95472,1345.46,-447.57,1.95472,3.66805,161.531,2.45472,3.66805,2.45472,100,0.0001,3,1,0.5,366.805,-366.805,3,366.805,3,-447.57,-447.57,1.95472,447.57,1.95472,-366.805,2.95472,0.0452841,-3.66805,0.0452841,-3.66805,0.0452841
0.4227,0.0451007,-3.67617,-3.67617,-160.823,160.823,3.67617,3.67617,3.67617,160.823,-367.617,2.9549,1351.42,-448.028,1.9549,3.67617,160.823,2.4549,3.67617,2.4549,100,0.0001,3,1,0.5,367.617,-367.617,3,367.617,3,-448.028,-448.028,1.9549,448.028,1.9549,-367.617,2.9549,0.0451007,-3.67617,0.0451007,-3.67617,0.0451007
0.42275,0.0449169,-3.68426,-3.68426,-160.113,160.113,3.68426,3.68426,3.68426,160.113,-368.426,2.95508,1357.37,-448.482,1.95508,3.68426,160.113,2.45508,3.68426,2.45508,100,0.0001,3,1,0.5,368.426,-368.426,3,368.426,3,-448.482,-448.482,1.95508,448.482,1.95508,-368.426,2.95508,0.0449169,-3.68426,0.0449169,-3.68426,0.0449169
0.4228,0.0447327,-3.69231,-3.69231,-159.402,159.402,3.69231,3.69231,3.69231,159.402,-369.231,2.95527,1363.31,-448.932,1.95527,3.69231,159.402,2.45527,3.69231,2.45527,100,0.0001,3,1,0.5,369.231,-369.231,3,369.231,3,-448.932,-448.932,1.95527,448.932,1.95527,-369.231,2.95527,0.0447327,-3.69231,0.0447327,-3.69231,0.0447327
0.42285,0.0445481,-3.70032,-3.70032,-158.689,158.689,3.70032,3.70032,3.70032,158.689,-370.032,2.95545,1369.24,-449.377,1.95545,3.70032,158.689,2.45545,3.70032,2.45545,100,0.0001,3,1,0.5,370.032,-370.032,3,370.032,3,-449.377,-449.377,1.95545,449.377,1.95545,-370.032,2.95545,0.0445481,-3.70032,0.0445481,-3.70032,0.0445481
0.4229,0.044363,-3.7083,-3.7083,-157.975,157.975,3.7083,3.7083,3.7083,157.975,-370.83,2.95564,1375.15,-449.817,1.95564,3.7083,157.975,2.45564,3.7083,2.45564,100,0.0001,3,1,0.5,370.83,-370.83,3,370.83,3,-449.817,-449.817,1.95564,449.817,1.95564,-370.83,2.95564,0.044363,-3.7083,0.044363,-3.7083,0.044363
0.42295,0.0441776,-3.71624,-3.71624,-157.259,157.259,3.71624,3.71624,3.71624,157.259,-371.624,2.95582,1381.05,-450.254,1.95582,3.71624,157.259,2.45582,3.71624,2.45582,100,0.0001,3,1,0.5,371.624,-371.624,3,371.624,3,-450.254,-450.254,1.95582,450.254,1.95582,-371.624,2.95582,0.0441776,-3.71624,0.0441776,-3.71624,0.0441776
0.423,0.0439918,-3.72415,-3.72415,-156.542,156.542,3.72415,3.72415,3.72415,156.542,-372.415,2.95601,1386.93,-450.686,1.95601,3.72415,156.542,2.45601,3.72415,2.45601,100,0.0001,3,1,0.5,372.415,-372.415,3,372.415,3,-450.686,-450.686,1.95601,450.686,1.95601,-372.415,2.95601,0.0439918,-3.72415,0.0439918,-3.72415,0.0439918
0.42305,0.0438056,-3.73202,-3.73202,-155.823,155.823,3.73202,3.73202,3.73202,155.823,-373.202,2.95619,1392.8,-451.113,1.95619,3.73202,155.823,2.45619,3.73202,2.45619,100,0.0001,3,1,0.5,373.202,-373.202,3,373.202,3,-451.113,-451.113,1.95619,451.113,1.95619,-373.202,2.95619,0.0438056,-3.73202,0.0438056,-3.73202,0.0438056
0.4231,0.043619,-3.73985,-3.73985,-155.102,155.102,3.73985,3.73985,3.73985,155.102,-373.985,2.95638,1398.65,-451.536,1.95638,3.73985,155.102,2.45638,3.73985,2.45638,100,0.0001,3,1,0.5,373.985,-373.985,3,373.985,3,-451.536,-451.536,1.95638,451.536,1.95638,-373.985,2.95638,0.043619,-3.73985,0.043619,-3.73985,0.043619
0.42315,0.043432,-3.74765,-3.74765,-154.38,154.38,3.74765,3.74765,3.74765,154.38,-374.765,2.95657,1404.49,-451.955,1.95657,3.74765,154.38,2.45657,3.74765,2.45657,100,0.0001,3,1,0.5,374.765,-374.765,3,374.765,3,-451.955,-451.955,1.95657,451.955,1.95657,-374.765,2.95657,0.043432,-3.74765,0.043432,-3.74765,0.043432
0.4232,0.0432446,-3.75541,-3.75541,-153.656,153.656,3.75541,3.75541,3.75541,153.656,-375.541,2.95676,1410.31,-452.369,1.95676,3.75541,153.656,2.45676,3.75541,2.45676,100,0.0001,3,1,0.5,375.541,-375.541,3,375.541,3,-452.369,-452.369,1.95676,452.369,1.95676,-375.541,2.95676,0.0432446,-3.75541,0.0432446,-3.75541,0.0432446
0.42325,0.0430569,-3.76313,-3.76313,-152.931,152.931,3.76313,3.76313,3.76313,152.931,-376.313,2.95694,1416.12,-452.779,1.95694,3.76313,152.931,2.45694,3.76313,2.45694,100,0.0001,3,1,0.5,376.313,-376.313,3,376.313,3,-452.779,-452.779,1.95694,452.779,1.95694,-376.313,2.95694,0.0430569,-3.76313,0.0430569,-3.76313,0.0430569
0.4233,0.0428687,-3.77082,-3.77082,-152.205,152.205,3.77082,3.77082,3.77082,152.205,-377.082,2.95713,1421.91,-453.184,1.95713,3.77082,152.205,2.45713,3.77082,2.45713,100,0.0001,3,1,0.5,377.082,-377.082,3,377.082,3,-453.184,-453.184,1.95713,453.184,1.95713,-377.082,2.95713,0.0428687,-3.77082,0.0428687,-3.77082,0.0428687
0.42335,0.0426802,-3.77847,-3.77847,-151.476,151.476,3.77847,3.77847,3.77847,151.476,-377.847,2.95732,1427.68,-453.585,1.95732,3.77847,151.476,2.45732,3.77847,2.45732,100,0.0001,3,1,0.5,377.847,-377.847,3,377.847,3,-453.585,-453.585,1.95732,453.585,1.95732,-377.847,2.95732,0.0426802,-3.77847,0.0426802,-3.77847,0.0426802
0.4234,0.0424912,-3.78608,-3.78608,-150.747,150.747,3.78608,3.78608,3.78608,150.747,-378.608,2.95751,1433.44,-453.982,1.95751,3.78608,150.747,2.45751,3.78608,2.45751,100,0.0001,3,1,0.5,378.608,-378.608,3,378.608,3,-453.982,-453.982,1.95751,453.982,1.95751,-378.608,2.95751,0.0424912,-3.78608,0.0424912,-3.78608,0.0424912
0.42345,0.0423019,-3.79366,-3.79366,-150.016,150.016,3.79366,3.79366,3.79366,150.016,-379.366,2.9577,1439.19,-454.374,1.9577,3.79366,150.016,2.4577,3.79366,2.4577,100,0.0001,3,1,0.5,379.366,-379.366,3,379.366,3,-454.374,-454.374,1.9577,454.374,1.9577,-379.366,2.9577,0.0423019,-3.79366,0.0423019,-3.79366,0.0423019
0.4235,0.0421123,-3.8012,-3.8012,-149.283,149.283,3.8012,3.8012,3.8012,149.283,-380.12,2.95789,1444.91,-454.761,1.95789,3.8012,149.283,2.45789,3.8012,2.45789,100,0.0001,3,1,0.5,380.12,-380.12,3,380.12,3,-454.761,-454.761,1.95789,454.761,1.95789,-380.12,2.95789,0.0421123,-3.8012,0.0421123,-3.8012,0.0421123
0.42355,0.0419222,-3.8087,-3.8087,-148.549,148.549,3.8087,3.8087,3.8087,148.549,-380.87,2.95808,1450.62,-455.145,1.95808,3.8087,148.549,2.45808,3.8087,2.45808,100,0.0001,3,1,0.5,380.87,-380.87,3,380.87,3,-455.145,-455.145,1.95808,455.145,1.95808,-380.87,2.95808,0.0419222,-3.8087,0.0419222,-3.8087,0.0419222
0.4236,0.0417318,-3.81617,-3.81617,-147.813,147.813,3.81617,3.81617,3.81617,147.813,-381.617,2.95827,1456.31,-455.523,1.95827,3.81617,147.813,2.45827,3.81617,2.45827,100,0.0001,3,1,0.5,381.617,-381.617,3,381.617,3,-455.523,-455.523,1.95827,455.523,1.95827,-381.617,2.95827,0.0417318,-3.81617,0.0417318,-3.81617,0.0417318
0.42365,0.041541,-3.8236,-3.8236,-147.076,147.076,3.8236,3.8236,3.8236,147.076,-382.36,2.95846,1461.99,-455.898,1.95846,3.8236,147.076,2.45846,3.8236,2.45846,100,0.0001,3,1,0.5,382.36,-382.36,3,382.36,3,-455.898,-455.898,1.95846,455.898,1.95846,-382.36,2.95846,0.041541,-3.8236,0.041541,-3.8236,0.041541
0.4237,0.0413498,-3.83099,-3.83099,-146.338,146.338,3.83099,3.83099,3.83099,146.338,-383.099,2.95865,1467.65,-456.268,1.95865,3.83099,146.338,2.45865,3.83099,2.45865,100,0.0001,3,1,0.5,383.099,-383.099,3,383.099,3,-456.268,-456.268,1.95865,456.268,1.95865,-383.099,2.95865,0.0413498,-3.83099,0.0413498,-3.83099,0.0413498
0.42375,0.0411582,-3.83834,-3.83834,-145.598,145.598,3.83834,3.83834,3.83834,145.598,-383.834,2.95884,1473.28,-456.633,1.95884,3.83834,145.598,2.45884,3.83834,2.45884,100,0.0001,3,1,0.5,383.834,-383.834,3,383.834,3,-456.633,-456.633,1.95884,456.633,1.95884,-383.834,2.95884,0.0411582,-3.83834,0.0411582,-3.83834,0.0411582
0.4238,0.0409663,-3.84566,-3.84566,-144.857,144.857,3.84566,3.84566,3.84566,144.857,-384.566,2.95903,1478.91,-456.994,1.95903,3.84566,144.857,2.45903,3.84566,2.45903,100,0.0001,3,1,0.5,384.566,-384.566,3,384.566,3,-456.994,-456.994,1.95903,456.994,1.95903,-384.566,2.95903,0.0409663,-3.84566,0.0409663,-3.84566,0.0409663
0.42385,0.040774,-3.85293,-3.85293,-144.114,144.114,3.85293,3.85293,3.85293,144.114,-385.293,2.95923,1484.51,-457.35,1.95923,3.85293,144.114,2.45923,3.85293,2.45923,100,0.0001,3,1,0.5,385.293,-385.293,3,385.293,3,-457.35,-457.35,1.95923,457.35,1.95923,-385.293,2.95923,0.040774,-3.85293,0.040774,-3.85293,0.040774
0.4239,0.0405814,-3.86017,-3.86017,-143.369,143.369,3.86017,3.86017,3.86017,143.369,-386.017,2.95942,1490.09,-457.702,1.95942,3.86017,143.369,2.45942,3.86017,2.45942,100,0.0001,3,1,0.5,386.017,-386.017,3,386.017,3,-457.702,-457.702,1.95942,457.702,1.95942,-386.017,2.95942,0.0405814,-3.86017,0.0405814,-3.86017,0.0405814
0.42395,0.0403884,-3.86738,-3.86738,-142.624,142.624,3.86738,3.86738,3.86738,142.624,-386.738,2.95961,1495.66,-458.05,1.95961,3.86738,142.624,2.45961,3.86738,2.45961,100,0.0001,3,1,0.5,386.738,-386.738,3,386.738,3,-458.05,-458.05,1.95961,458.05,1.95961,-386.738,2.95961,0.0403884,-3.86738,0.0403884,-3.86738,0.0403884
0.424,0.040195,-3.87454,-3.87454,-141.877,141.877,3.87454,3.87454,3.87454,141.877,-387.454,2.95981,1501.21,-458.393,1.95981,3.87454,141.877,2.45981,3.87454,2.45981,100,0.0001,3,1,0.5,387.454,-387.454,3,387.454,3,-458.393,-458.393,1.95981,458.393,1.95981,-387.454,2.95981,0.040195,-3.87454,0.040195,-3.87454,0.040195
0.42405,0.0400013,-3.88167,-3.88167,-141.128,141.128,3.88167,3.88167,3.88167,141.128,-388.167,2.96,1506.74,-458.731,1.96,3.88167,141.128,2.46,3.88167,2.46,100,0.0001,3,1,0.5,388.167,-388.167,3,388.167,3,-458.731,-458.731,1.96,458.731,1.96,-388.167,2.96,0.0400013,-3.88167,0.0400013,-3.88167,0.0400013
0.4241,0.0398072,-3.88876,-3.88876,-140.378,140.378,3.88876,3.88876,3.88876,140.378,-388.876,2.96019,1512.25,-459.065,1.96019,3.88876,140.378,2.46019,3.88876,2.46019,100,0.0001,3,1,0.5,388.876,-388.876,3,388.876,3,-459.065,-459.065,1.96019,459.065,1.96019,-388.876,2.96019,0.0398072,-3.88876,0.0398072,-3.88876,0.0398072
0.42415,0.0396127,-3.89581,-3.89581,-139.627,139.627,3.89581,3.89581,3.89581,139.627,-389.581,2.96039,1517.74,-459.395,1.96039,3.89581,139.627,2.46039,3.89581,2.46039,100,0.0001,3,1,0.5,389.581,-389.581,3,389.581,3,-459.395,-459.395,1.96039,459.395,1.96039,-389.581,2.96039,0.0396127,-3.89581,0.0396127,-3.89581,0.0396127
0.4242,0.039418,-3.90283,-3.90283,-138.874,138.874,3.90283,3.90283,3.90283,138.874,-390.283,2.96058,1523.21,-459.72,1.96058,3.90283,138.874,2.46058,3.90283,2.46058,100,0.0001,3,1,0.5,390.283,-390.283,3,390.283,3,-459.72,-459.72,1.96058,459.72,1.96058,-390.283,2.96058,0.039418,-3.90283,0.039418,-3.90283,0.039418
0.42425,0.0392228,-3.9098,-3.9098,-138.12,138.12,3.9098,3.9098,3.9098,138.12,-390.98,2.96078,1528.66,-460.04,1.96078,3.9098,138.12,2.46078,3.9098,2.46078,100,0.0001,3,1,0.5,390.98,-390.98,3,390.98,3,-460.04,-460.04,1.96078,460.04,1.96078,-390.98,2.96078,0.0392228,-3.9098,0.0392228,-3.9098,0.0392228
0.4243,0.0390273,-3.91674,-3.91674,-137.365,137.365,3.91674,3.91674,3.91674,137.365,-391.674,2.96097,1534.09,-460.357,1.96097,3.91674,137.365,2.46097,3.91674,2.46097,100,0.0001,3,1,0.5,391.674,-391.674,3,391.674,3,-460.357,-460.357,1.96097,460.357,1.96097,-391.674,2.96097,0.0390273,-3.91674,0.0390273,-3.91674,0.0390273
0.42435,0.0388315,-3.92364,-3.92364,-136.608,136.608,3.92364,3.92364,3.92364,136.608,-392.364,2.96117,1539.49,-460.668,1.96117,3.92364,136.608,2.46117,3.92364,2.46117,100,0.0001,3,1,0.5,392.364,-392.364,3,392.364,3,-460.668,-460.668,1.96117,460.668,1.96117,-392.364,2.96117,0.0388315,-3.92364,0.0388315,-3.92364,0.0388315
0.4244,0.0386353,-3.9305,-3.9305,-135.85,135.85,3.9305,3.9305,3.9305,135.85,-393.05,2.96136,1544.88,-460.975,1.96136,3.9305,135.85,2.46136,3.9305,2.46136,100,0.0001,3,1,0.5,393.05,-393.05,3,393.05,3,-460.975,-460.975,1.96136,460.975,1.96136,-393.05,2.96136,0.0386353,-3.9305,0.0386353,-3.9305,0.0386353
0.42445,0.0384388,-3.93732,-3.93732,-135.091,135.091,3.93732,3.93732,3.93732,135.091,-393.732,2.96156,1550.25,-461.278,1.96156,3.93732,135.091,2.46156,3.93732,2.46156,100,0.0001,3,1,0.5,393.732,-393.732,3,393.732,3,-461.278,-461.278,1.96156,461.278,1.96156,-393.732,2.96156,0.0384388,-3.93732,0.0384388,-3.93732,0.0384388
0.4245,0.0382419,-3.94411,-3.94411,-134.33,134.33,3.94411,3.94411,3.94411,134.33,-394.411,2.96176,1555.6,-461.576,1.96176,3.94411,134.33,2.46176,3.94411,2.46176,100,0.0001,3,1,0.5,394.411,-394.411,3,394.411,3,-461.576,-461.576,1.96176,461.576,1.96176,-394.411,2.96176,0.0382419,-3.94411,0.0382419,-3.94411,0.0382419
0.42455,0.0380447,-3.95085,-3.95085,-133.568,133.568,3.95085,3.95085,3.95085,133.568,-395.085,2.96196,1560.92,-461.869,1.96196,3.95085,133.568,2.46196,3.95085,2.46196,100,0.0001,3,1,0.5,395.085,-395.085,3,395.085,3,-461.869,-461.869,1.96196,461.869,1.96196,-395.085,2.96196,0.0380447,-3.95085,0.0380447,-3.95085,0.0380447
0.4246,0.0378472,-3.95756,-3.95756,-132.804,132.804,3.95756,3.95756,3.95756,132.804,-395.756,2.96215,1566.23,-462.158,1.96215,3.95756,132.804,2.46215,3.95756,2.46215,100,0.0001,3,1,0.5,395.756,-395.756,3,395.756,3,-462.158,-462.158,1.96215,462.158,1.96215,-395.756,2.96215,0.0378472,-3.95756,0.0378472,-3.95756,0.0378472
0.42465,0.0376493,-3.96423,-3.96423,-132.04,132.04,3.96423,3.96423,3.96423,132.04,-396.423,2.96235,1571.51,-462.443,1.96235,3.96423,132.04,2.46235,3.96423,2.46235,100,0.0001,3,1,0.5,396.423,-396.423,3,396.423,3,-462.443,-462.443,1.96235,462.443,1.96235,-396.423,2.96235,0.0376493,-3.96423,0.0376493,-3.96423,0.0376493
0.4247,0.0374511,-3.97086,-3.97086,-131.274,131.274,3.97086,3.97086,3.97086,131.274,-397.086,2.96255,1576.77,-462.723,1.96255,3.97086,131.274,2.46255,3.97086,2.46255,100,0.0001,3,1,0.5,397.086,-397.086,3,397.086,3,-462.723,-462.723,1.96255,462.723,1.96255,-397.086,2.96255,0.0374511,-3.97086,0.0374511,-3.97086,0.0374511
0.42475,0.0372525,-3.97745,-3.97745,-130.506,130.506,3.97745,3.97745,3.97745,130.506,-397.745,2.96275,1582.01,-462.998,1.96275,3.97745,130.506,2.46275,3.97745,2.46275,100,0.0001,3,1,0.5,397.745,-397.745,3,397.745,3,-462.998,-462.998,1.96275,462.998,1.96275,-397.745,2.96275,0.0372525,-3.97745,0.0372525,-3.97745,0.0372525
0.4248,0.0370537,-3.984,-3.984,-129.738,129.738,3.984,3.984,3.984,129.738,-398.4,2.96295,1587.23,-463.269,1.96295,3.984,129.738,2.46295,3.984,2.46295,100,0.0001,3,1,0.5,398.4,-398.4,3,398.4,3,-463.269,-463.269,1.96295,463.269,1.96295,-398.4,2.96295,0.0370537,-3.984,0.0370537,-3.984,0.0370537
0.42485,0.0368545,-3.99052,-3.99052,-128.968,128.968,3.99052,3.99052,3.99052,128.968,-399.052,2.96315,1592.42,-463.535,1.96315,3.99052,128.968,2.46315,3.99052,2.46315,100,0.0001,3,1,0.5,399.052,-399.052,3,399.052,3,-463.535,-463.535,1.96315,463.535,1.96315,-399.052,2.96315,0.0368545,-3.99052,0.0368545,-3.99052,0.0368545
0.4249,0.0366549,-3.99699,-3.99699,-128.196,128.196,3.99699,3.99699,3.99699,128.196,-399.699,2.96335,1597.59,-463.797,1.96335,3.99699,128.196,2.46335,3.99699,2.46335,100,0.0001,3,1,0.5,399.699,-399.699,3,399.699,3,-463.797,-463.797,1.96335,463.797,1.96335,-399.699,2.96335,0.0366549,-3.99699,0.0366549,-3.99699,0.0366549
0.42495,0.0364551,-4.00343,-4.00343,-127.424,127.424,4.00343,4.00343,4.00343,127.424,-400.343,2.96354,1602.74,-464.055,1.96354,4.00343,127.424,2.46354,4.00343,2.46354,100,0.0001,3,1,0.5,400.343,-400.343,3,400.343,3,-464.055,-464.055,1.96354,464.055,1.96354,-400.343,2.96354,0.0364551,-4.00343,0.0364551,-4.00343,0.0364551
0.425,0.0362549,-4.00982,-4.00982,-126.65,126.65,4.00982,4.00982,4.00982,126.65,-400.982,2.96375,1607.87,-464.307,1.96375,4.00982,126.65,2.46375,4.00982,2.46375,100,0.0001,3,1,0.5,400.982,-400.982,3,400.982,3,-464.307,-464.307,1.96375,464.307,1.96375,-400.982,2.96375,0.0362549,-4.00982,0.0362549,-4.00982,0.0362549
0.42505,0.0360544,-4.01618,-4.01618,-125.875,125.875,4.01618,4.01618,4.01618,125.875,-401.618,2.96395,1612.97,-464.556,1.96395,4.01618,125.875,2.46395,4.01618,2.46395,100,0.0001,3,1,0.5,401.618,-401.618,3,401.618,3,-464.556,-464.556,1.96395,464.556,1.96395,-401.618,2.96395,0.0360544,-4.01618,0.0360544,-4.01618,0.0360544
0.4251,0.0358536,-4.0225,-4.0225,-125.099,125.099,4.0225,4.0225,4.0225,125.099,-402.25,2.96415,1618.05,-464.799,1.96415,4.0225,125.099,2.46415,4.0225,2.46415,100,0.0001,3,1,0.5,402.25,-402.25,3,402.25,3,-464.799,-464.799,1.96415,464.799,1.96415,-402.25,2.96415,0.0358536,-4.0225,0.0358536,-4.0225,0.0358536
0.42515,0.0356525,-4.02878,-4.02878,-124.321,124.321,4.02878,4.02878,4.02878,124.321,-402.878,2.96435,1623.1,-465.038,1.96435,4.02878,124.321,2.46435,4.02878,2.46435,100,0.0001,3,1,0.5,402.878,-402.878,3,402.878,3,-465.038,-465.038,1.96435,465.038,1.96435,-402.878,2.96435,0.0356525,-4.02878,0.0356525,-4.02878,0.0356525
0.4252,0.0354511,-4.03502,-4.03502,-123.543,123.543,4.03502,4.03502,4.03502,123.543,-403.502,2.96455,1628.14,-465.273,1.96455,4.03502,123.543,2.46455,4.03502,2.46455,100,0.0001,3,1,0.5,403.502,-403.502,3,403.502,3,-465.273,-465.273,1.96455,465.273,1.96455,-403.502,2.96455,0.0354511,-4.03502,0.0354511,-4.03502,0.0354511
0.42525,0.0352493,-4.04122,-4.04122,-122.763,122.763,4.04122,4.04122,4.04122,122.763,-404.122,2.96475,1633.14,-465.503,1.96475,4.04122,122.763,2.46475,4.04122,2.46475,100,0.0001,3,1,0.5,404.122,-404.122,3,404.122,3,-465.503,-465.503,1.96475,465.503,1.96475,-404.122,2.96475,0.0352493,-4.04122,0.0352493,-4.04122,0.0352493
0.4253,0.0350472,-4.04738,-4.04738,-121.981,121.981,4.04738,4.04738,4.04738,121.981,-404.738,2.96495,1638.13,-465.728,1.96495,4.04738,121.981,2.46495,4.04738,2.46495,100,0.0001,3,1,0.5,404.738,-404.738,3,404.738,3,-465.728,-465.728,1.96495,465.728,1.96495,-404.738,2.96495,0.0350472,-4.04738,0.0350472,-4.04738,0.0350472
