 Time =    2.49999994E-03
   1.20000005      0.113187976       1457783.38       5.31783295    
   1.60000002      0.112972826       1457784.00       5.20341110    
   2.00000000      0.112765357       1457780.25       5.09273911    
   2.40000010      0.112555332       1457780.38       4.98808193    
   2.79999995      0.112354398       1457777.12       4.89161921    
   3.20000005      0.112151533       1457776.75       4.80540705    
   3.60000014      0.111956008       1457774.00       4.73136854    
   4.00000000      0.111756980       1457773.12       4.67112160    
   4.40000010      0.111564644       1457770.88       4.62597656    
   4.80000019      0.111368090       1457769.50       4.59662962    
   5.20000029      0.111177325       1457767.75       4.58308744    
   5.59999990      0.110981606       1457765.88       4.58438492    
   6.00000000      0.110790588       1457764.62       4.59860229    
   6.40000010      0.110594288       1457762.38       4.62290430    
   6.80000019      0.110402443       1457761.62       4.65381241    
   7.20000029      0.110203907       1457758.88       4.68750954    
   7.59999990      0.110007584       1457758.62       4.72036839    
   8.00000000      0.109805211       1457755.50       4.74933910    
   8.40000057      0.109607518       1457755.88       4.77231550    
   8.80000019      0.109402768       1457752.38       4.78829861    
   9.19999981      0.109203801       1457753.38       4.79734707    
   9.60000038      0.108998612       1457749.38       4.79842663    
   10.0000000      0.108867325       1457771.50       4.79655027    
 Time =    76.0025024    
   0.00000000      0.113899790       1464820.88       5.67687082    
  0.400000006      0.113752410       1464795.12       5.58461428    
  0.800000012      0.113525704       1464796.38       5.47075701    
   1.20000005      0.113308951       1464792.25       5.35505438    
   1.60000002      0.113089889       1464792.88       5.24011374    
   2.00000000      0.112880729       1464789.25       5.12826872    
   2.40000010      0.112669654       1464789.38       5.02182865    
   2.79999995      0.112467334       1464786.25       4.92293262    
   3.20000005      0.112261474       1464785.75       4.83374834    
   3.60000014      0.112063743       1464783.25       4.75622559    
   4.00000000      0.111862496       1464782.25       4.69204187    
   4.40000010      0.111668088       1464780.12       4.64260960    
   4.80000019      0.111469425       1464778.75       4.60879898    
   5.20000029      0.111276299       1464777.25       4.59079885    
   5.59999990      0.111078523       1464775.38       4.58786249    
   6.00000000      0.110885799       1464774.38       4.59840345    
   6.40000010      0.110687293       1464772.00       4.61981392    
   6.80000019      0.110493295       1464771.50       4.64880085    
   7.20000029      0.110292941       1464768.62       4.68164158    
   7.59999990      0.110097378       1464768.62       4.71465302    
   8.00000000      0.109896362       1464765.38       4.74467659    
   8.40000057      0.109699771       1464765.75       4.76931190    
   8.80000019      0.109498784       1464761.88       4.78725386    
   9.19999981      0.109303981       1464762.75       4.79826021    
   9.60000038      0.109105758       1464758.25       4.80107117    
   10.0000000      0.108977728       1464779.38       4.79998922    
 Time =    77.0025024    
   0.00000000      0.114015520       1471913.50       5.71112633    
  0.400000006      0.113867261       1471887.62       5.62030172    
  0.800000012      0.113640718       1471889.00       5.50762272    
   1.20000005      0.113424577       1471885.00       5.39231539    
   1.60000002      0.113206811       1471885.88       5.27706623    
   2.00000000      0.112998165       1471882.25       5.16422796    
   2.40000010      0.112785690       1471882.50       5.05615520    
   2.79999995      0.112581171       1471879.38       4.95502996    
   3.20000005      0.112373471       1471879.00       4.86301756    
   3.60000014      0.112173423       1471876.38       4.78213358    
   4.00000000      0.111970097       1471875.50       4.71414375    
   4.40000010      0.111773208       1471873.38       4.66050386    
   4.80000019      0.111573406       1471872.12       4.62228394    
   5.20000029      0.111380637       1471870.50       4.59979391    
   5.59999990      0.111182317       1471868.75       4.59258127    
   6.00000000      0.110988803       1471867.62       4.59928513    
   6.40000010      0.110789604       1471865.38       4.61757946    
   6.80000019      0.110595100       1471864.75       4.64437008    
   7.20000029      0.110393733       1471862.00       4.67605066    
   7.59999990      0.110196412       1471861.88       4.70894337    
   8.00000000      0.109992854       1471858.50       4.73976707    
   8.40000057      0.109795101       1471859.00       4.76589251    
   8.80000019      0.109591492       1471855.12       4.78569508    
   9.19999981      0.109393723       1471856.00       4.79865599    
   9.60000038      0.109189920       1471851.50       4.80326176    
   10.0000000      0.109057389       1471873.88       4.80300903    
 Time =    78.0025024    
   0.00000000      0.114158310       1479109.88       5.74480057    
  0.400000006      0.114005424       1479083.88       5.65559578    
  0.800000012      0.113770530       1479085.00       5.54428244    
   1.20000005      0.113546312       1479080.75       5.42957258    
   1.60000002      0.113320768       1479081.38       5.31420851    
   2.00000000      0.113105007       1479077.50       5.20057201    
   2.40000010      0.112887777       1479077.75       5.09101486    
   2.79999995      0.112679593       1479074.50       4.98781824    
   3.20000005      0.112468667       1479074.12       4.89315319    
   3.60000014      0.112266190       1479071.50       4.80906010    
   4.00000000      0.112060651       1479070.75       4.73739147    
   4.40000010      0.111862205       1479068.50       4.67964602    
   4.80000019      0.111658737       1479067.12       4.63703585    
   5.20000029      0.111461721       1479065.50       4.61008978    
   5.59999990      0.111259624       1479063.62       4.59854555    
   6.00000000      0.111063026       1479062.62       4.60129452    
   6.40000010      0.110860296       1479060.12       4.61627913    
   6.80000019      0.110661499       1479059.50       4.64061785    
   7.20000029      0.110456936       1479056.75       4.67085552    
   7.59999990      0.110256270       1479056.62       4.70335245    
   8.00000000      0.110050149       1479053.25       4.73468304    
   8.40000057      0.109847777       1479053.62       4.76210546    
   8.80000019      0.109638989       1479050.00       4.78367329    
   9.19999981      0.109435089       1479051.00       4.79855251    
   9.60000038      0.109224759       1479046.88       4.80499268    
   10.0000000      0.109090656       1479070.38       4.80560827    
 Time =    79.0025024    
   0.00000000      0.114278421       1486423.62       5.77785587    
  0.400000006      0.114124097       1486397.75       5.69038963    
  0.800000012      0.113888733       1486399.12       5.58066177    
   1.20000005      0.113661669       1486394.75       5.46678305    
   1.60000002      0.113432162       1486395.62       5.35146523    
   2.00000000      0.113211848       1486391.75       5.23722696    
   2.40000010      0.112988368       1486392.12       5.12642241    
   2.79999995      0.112774424       1486388.75       5.02128983    
   3.20000005      0.112556644       1486388.50       4.92413139    
   3.60000014      0.112348147       1486385.75       4.83698034    
   4.00000000      0.112136386       1486385.00       4.76172352    
   4.40000010      0.111932665       1486382.88       4.70001745    
   4.80000019      0.111724332       1486381.50       4.65310907    
   5.20000029      0.111522950       1486380.00       4.62170553    
   5.59999990      0.111317173       1486378.12       4.60577965    
   6.00000000      0.111116797       1486377.00       4.60448122    
   6.40000010      0.110910453       1486374.62       4.61597776    
   6.80000019      0.110709414       1486374.12       4.63762093    
   7.20000029      0.110501520       1486371.25       4.66613531    
   7.59999990      0.110297471       1486371.25       4.69793367    
   8.00000000      0.110086545       1486367.88       4.72953653    
   8.40000057      0.109880038       1486368.62       4.75801468    
   8.80000019      0.109666623       1486364.75       4.78120613    
   9.19999981      0.109457724       1486366.00       4.79796553    
   9.60000038      0.109242871       1486361.75       4.80626535    
   10.0000000      0.109104298       1486385.25       4.80777168    
 Time =    80.0025024    
   0.00000000      0.114372253       1493870.25       5.81026030    
  0.400000006      0.114211641       1493841.75       5.72470474    
  0.800000012      0.113965876       1493843.12       5.61670780    
   1.20000005      0.113734685       1493838.88       5.50388241    
   1.60000002      0.113502517       1493839.75       5.38882685    
   2.00000000      0.113281466       1493836.12       5.27418137    
   2.40000010      0.113058619       1493836.50       5.16228771    
   2.79999995      0.112844661       1493833.38       5.05544043    
   3.20000005      0.112627350       1493833.12       4.95591021    
   3.60000014      0.112418100       1493830.50       4.86584616    
   4.00000000      0.112204984       1493829.75       4.78716707    
   4.40000010      0.111998878       1493827.62       4.72158575    
   4.80000019      0.111788929       1493826.25       4.67043924    
   5.20000029      0.111584842       1493824.50       4.63463354    
   5.59999990      0.111375593       1493822.62       4.61432886    
   6.00000000      0.111172318       1493821.50       4.60887003    
   6.40000010      0.110963523       1493819.12       4.61672544    
   6.80000019      0.110760018       1493818.62       4.63546038    
   7.20000029      0.110549353       1493815.62       4.66196966    
   7.59999990      0.110343114       1493815.75       4.69278049    
   8.00000000      0.110129364       1493812.38       4.72439575    
   8.40000057      0.109919384       1493813.00       4.75370741    
   8.80000019      0.109702282       1493809.25       4.77834511    
   9.19999981      0.109489448       1493810.50       4.79690361    
   9.60000038      0.109270059       1493806.25       4.80706596    
   10.0000000      0.109128840       1493830.25       4.80948639    
 Time =    81.0025024    
   0.00000000      0.114457928       1501455.62       5.84198093    
  0.400000006      0.114297658       1501428.12       5.75845289    
  0.800000012      0.114051290       1501429.62       5.65239191    
   1.20000005      0.113816336       1501425.38       5.54078054    
   1.60000002      0.113578297       1501426.12       5.42620945    
   2.00000000      0.113351017       1501422.50       5.31135321    
   2.40000010      0.113121614       1501422.75       5.19859505    
   2.79999995      0.112901524       1501419.62       5.09019804    
   3.20000005      0.112678863       1501419.25       4.98846436    
   3.60000014      0.112465203       1501416.62       4.89561987    
   4.00000000      0.112247847       1501415.75       4.81363344    
   4.40000010      0.112038881       1501413.75       4.74430513    
   4.80000019      0.111825749       1501412.25       4.68904972    
   5.20000029      0.111619353       1501410.75       4.64888382    
   5.59999990      0.111408353       1501408.75       4.62418985    
   6.00000000      0.111203134       1501407.75       4.61450100    
   6.40000010      0.110992588       1501405.25       4.61856890    
   6.80000019      0.110787109       1501404.75       4.63418770    
   7.20000029      0.110575415       1501401.75       4.65844584    
   7.59999990      0.110368423       1501401.88       4.68798923    
   8.00000000      0.110153668       1501398.38       4.71930933    
   8.40000057      0.109943688       1501399.00       4.74922323    
   8.80000019      0.109727085       1501395.00       4.77515602    
   9.19999981      0.109514572       1501396.25       4.79540968    
   9.60000038      0.109296404       1501391.75       4.80740929    
   10.0000000      0.109155223       1501416.12       4.81074333    
 Time =    82.0025024    
   0.00000000      0.114544064       1509196.12       5.87299585    
  0.400000006      0.114379846       1509167.62       5.79161787    
  0.800000012      0.114127912       1509169.38       5.68763113    
   1.20000005      0.113887660       1509165.12       5.57746840    
   1.60000002      0.113644600       1509166.25       5.46362019    
   2.00000000      0.113412634       1509162.75       5.34872246    
   2.40000010      0.113178104       1509163.25       5.23524427    
   2.79999995      0.112953886       1509160.25       5.12547493    
   3.20000005      0.112727553       1509160.12       5.02174759    
   3.60000014      0.112509273       1509157.62       4.92629814    
   4.00000000      0.112287335       1509156.88       4.84115505    
   4.40000010      0.112073109       1509154.75       4.76818323    
   4.80000019      0.111854836       1509153.38       4.70889664    
   5.20000029      0.111643448       1509151.75       4.66444063    
   5.59999990      0.111428030       1509149.88       4.63534927    
   6.00000000      0.111218780       1509148.62       4.62139273    
   6.40000010      0.111003749       1509146.12       4.62155151    
   6.80000019      0.110794567       1509145.50       4.63387489    
   7.20000029      0.110578813       1509142.38       4.65564442    
   7.59999990      0.110367484       1509142.38       4.68364000    
   8.00000000      0.110148378       1509138.75       4.71439981    
   8.40000057      0.109932117       1509139.25       4.74465418    
   8.80000019      0.109708667       1509135.25       4.77167845    
   9.19999981      0.109490141       1509136.50       4.79352188    
   9.60000038      0.109265305       1509132.00       4.80729723    
   10.0000000      0.109121323       1509157.00       4.81153679    
 Time =    83.0025024    
   0.00000000      0.114657186       1517088.88       5.90327978    
  0.400000006      0.114493571       1517061.00       5.82416725    
  0.800000012      0.114242554       1517062.75       5.72243690    
   1.20000005      0.114000797       1517058.50       5.61388063    
   1.60000002      0.113755874       1517059.50       5.50091982    
   2.00000000      0.113520570       1517055.75       5.38618612    
   2.40000010      0.113282762       1517056.12       5.27219725    
   2.79999995      0.113053203       1517052.75       5.16125059    
   3.20000005      0.112820230       1517052.62       5.05571175    
   3.60000014      0.112596333       1517049.75       4.95780516    
   4.00000000      0.112368688       1517049.00       4.86963701    
   4.40000010      0.112149604       1517046.75       4.79315281    
   4.80000019      0.111926533       1517045.38       4.72994757    
   5.20000029      0.111710325       1517043.62       4.68126535    
   5.59999990      0.111489892       1517041.75       4.64781618    
   6.00000000      0.111276545       1517040.62       4.62956953    
   6.40000010      0.111057892       1517038.25       4.62569809    
   6.80000019      0.110844821       1517037.62       4.63455057    
   7.20000029      0.110625595       1517034.75       4.65361071    
   7.59999990      0.110411994       1517034.75       4.67980909    
   8.00000000      0.110191658       1517031.25       4.70974064    
   8.40000057      0.109975919       1517031.75       4.74008894    
   8.80000019      0.109753095       1517027.88       4.76797438    
   9.19999981      0.109535500       1517029.00       4.79125786    
   9.60000038      0.109311290       1517024.38       4.80675030    
   10.0000000      0.109167308       1517049.50       4.81188202    
 Time =    84.0025024    
   0.00000000      0.114787318       1525089.00       5.93283272    
  0.400000006      0.114614628       1525059.00       5.85602522    
  0.800000012      0.114350662       1525060.62       5.75670242    
   1.20000005      0.114100054       1525056.12       5.64992619    
   1.60000002      0.113848619       1525057.38       5.53808880    
   2.00000000      0.113608137       1525053.50       5.42371082    
   2.40000010      0.113365181       1525054.12       5.30939674    
   2.79999995      0.113132142       1525050.88       5.19746161    
   3.20000005      0.112896346       1525050.88       5.09027767    
   3.60000014      0.112670511       1525048.25       4.99009800    
   4.00000000      0.112442225       1525047.62       4.89907265    
   4.40000010      0.112222023       1525045.50       4.81918097    
   4.80000019      0.111997843       1525044.38       4.75218630    
   5.20000029      0.111780725       1525042.62       4.69934654    
   5.59999990      0.111558504       1525041.00       4.66155863    
   6.00000000      0.111342177       1525039.75       4.63899279    
   6.40000010      0.111119971       1525037.50       4.63104534    
   6.80000019      0.110903591       1525036.88       4.63626385    
   7.20000029      0.110680744       1525034.12       4.65241337    
   7.59999990      0.110463887       1525034.12       4.67654371    
   8.00000000      0.110239409       1525030.75       4.70536804    
   8.40000057      0.110021681       1525031.50       4.73554134    
   8.80000019      0.109795533       1525027.38       4.76408958    
   9.19999981      0.109575868       1525028.75       4.78864717    
   9.60000038      0.109351769       1525024.00       4.80577469    
   10.0000000      0.109206326       1525048.88       4.81175613    
 Time =    85.0025024    
   0.00000000      0.114889234       1533193.75       5.96164274    
  0.400000006      0.114717990       1533164.38       5.88718319    
  0.800000012      0.114455923       1533166.12       5.79037714    
   1.20000005      0.114204504       1533161.75       5.68559694    
   1.60000002      0.113949642       1533162.88       5.57505894    
   2.00000000      0.113705643       1533159.00       5.46124697    
   2.40000010      0.113458619       1533159.50       5.34677410    
   2.79999995      0.113222480       1533156.25       5.23402929    
   3.20000005      0.112982638       1533156.12       5.12539244    
   3.60000014      0.112751953       1533153.38       5.02311182    
   4.00000000      0.112518542       1533152.62       4.92939472    
   4.40000010      0.112292871       1533150.50       4.84626341    
   4.80000019      0.112063438       1533149.25       4.77556705    
   5.20000029      0.111841716       1533147.50       4.71866846    
   5.59999990      0.111615576       1533145.75       4.67658281    
   6.00000000      0.111395627       1533144.62       4.64969635    
   6.40000010      0.111170664       1533142.25       4.63758993    
   6.80000019      0.110950924       1533141.62       4.63905144    
   7.20000029      0.110725731       1533138.88       4.65207958    
   7.59999990      0.110506535       1533138.75       4.67392015    
   8.00000000      0.110280946       1533135.38       4.70136690    
   8.40000057      0.110061213       1533136.00       4.73112202    
   8.80000019      0.109835282       1533132.00       4.76008129    
   9.19999981      0.109616138       1533133.12       4.78572845    
   9.60000038      0.109390467       1533128.50       4.80437756    
   10.0000000      0.109245315       1533153.88       4.81118822    
 Time =    86.0025024    
   0.00000000      0.114989705       1541415.25       5.98970032    
  0.400000006      0.114815935       1541385.62       5.91765833    
  0.800000012      0.114550099       1541387.38       5.82345390    
   1.20000005      0.114295572       1541382.75       5.72080278    
   1.60000002      0.114037089       1541383.88       5.61177015    
   2.00000000      0.113789104       1541379.88       5.49874353    
   2.40000010      0.113538213       1541380.38       5.38433886    
   2.79999995      0.113298304       1541377.00       5.27095699    
   3.20000005      0.113054179       1541376.75       5.16102648    
   3.60000014      0.112819649       1541374.12       5.05681753    
   4.00000000      0.112580918       1541373.25       4.96058607    
   4.40000010      0.112351693       1541371.12       4.87432480    
   4.80000019      0.112118863       1541369.75       4.80002928    
   5.20000029      0.111893378       1541368.12       4.73918724    
   5.59999990      0.111664295       1541366.25       4.69286394    
   6.00000000      0.111442104       1541365.25       4.66165590    
   6.40000010      0.111214548       1541362.75       4.64533997    
   6.80000019      0.110992908       1541362.38       4.64293814    
   7.20000029      0.110765643       1541359.38       4.65267420    
   7.59999990      0.110543348       1541359.50       4.67199183    
   8.00000000      0.110314623       1541356.00       4.69780636    
   8.40000057      0.110091142       1541356.75       4.72686529    
   8.80000019      0.109860830       1541352.75       4.75601912    
   9.19999981      0.109636128       1541354.12       4.78255987    
   9.60000038      0.109404020       1541349.62       4.80259275    
   10.0000000      0.109254360       1541376.12       4.81019497    
 Time =    87.0025024    
   0.00000000      0.115050226       1549757.88       6.01699924    
  0.400000006      0.114874929       1549728.38       5.94741297    
  0.800000012      0.114605360       1549730.12       5.85589981    
   1.20000005      0.114346229       1549725.50       5.75548601    
   1.60000002      0.114083111       1549726.50       5.64815378    
   2.00000000      0.113831721       1549722.50       5.53607368    
   2.40000010      0.113577545       1549722.88       5.42191410    
   2.79999995      0.113335148       1549719.50       5.30814123    
   3.20000005      0.113090381       1549719.25       5.19708538    
   3.60000014      0.112855107       1549716.50       5.09114599    
   4.00000000      0.112616815       1549715.75       4.99253941    
   4.40000010      0.112387806       1549713.50       4.90336561    
   4.80000019      0.112155080       1549712.12       4.82559299    
   5.20000029      0.111930251       1549710.62       4.76088524    
   5.59999990      0.111700498       1549708.62       4.71042919    
   6.00000000      0.111477956       1549707.62       4.67491055    
   6.40000010      0.111249760       1549705.00       4.65434647    
   6.80000019      0.111027606       1549704.62       4.64799643    
   7.20000029      0.110799618       1549701.50       4.65427542    
   7.59999990      0.110576496       1549701.75       4.67084455    
   8.00000000      0.110346414       1549698.12       4.69477606    
   8.40000057      0.110121481       1549699.00       4.72288895    
   8.80000019      0.109890446       1549694.88       4.75198317    
   9.19999981      0.109665312       1549696.38       4.77921247    
   9.60000038      0.109434038       1549691.75       4.80047607    
   10.0000000      0.109284848       1549717.88       4.80879498    
 Time =    88.0025024    
   0.00000000      0.115129232       1558227.75       6.04353333    
  0.400000006      0.114952065       1558197.38       5.97641468    
  0.800000012      0.114678927       1558199.12       5.88768196    
   1.20000005      0.114418387       1558194.62       5.78966236    
   1.60000002      0.114153288       1558195.62       5.68412733    
   2.00000000      0.113900147       1558191.88       5.57325459    
   2.40000010      0.113643691       1558192.25       5.45952129    
   2.79999995      0.113397770       1558189.00       5.34552240    
   3.20000005      0.113148406       1558188.62       5.23356676    
   3.60000014      0.112909265       1558186.12       5.12605333    
   4.00000000      0.112667300       1558185.12       5.02525091    
   4.40000010      0.112433963       1558183.00       4.93329239    
   4.80000019      0.112197861       1558181.50       4.85220003    
   5.20000029      0.111969084       1558180.00       4.78375483    
   5.59999990      0.111736089       1558177.88       4.72920370    
   6.00000000      0.111510471       1558177.00       4.68943405    
   6.40000010      0.111279383       1558174.38       4.66461802    
   6.80000019      0.111054696       1558174.00       4.65422535    
   7.20000029      0.110823378       1558170.88       4.65690041    
   7.59999990      0.110597014       1558171.12       4.67052841    
   8.00000000      0.110363372       1558167.50       4.69235039    
   8.40000057      0.110133938       1558168.50       4.71923733    
   8.80000019      0.109897308       1558164.38       4.74800110    
   9.19999981      0.109666273       1558165.88       4.77573872    
   9.60000038      0.109428547       1558161.12       4.79806900    
   10.0000000      0.109274901       1558188.00       4.80702305    
 Time =    89.0025024    
   0.00000000      0.115193866       1566825.25       6.06930208    
  0.400000006      0.115012549       1566794.75       6.00467205    
  0.800000012      0.114733882       1566796.75       5.91878223    
   1.20000005      0.114466794       1566792.12       5.82324934    
   1.60000002      0.114196308       1566793.38       5.71971273    
   2.00000000      0.113935821       1566789.25       5.61020756    
   2.40000010      0.113672912       1566789.88       5.49708366    
   2.79999995      0.113420695       1566786.38       5.38303661    
   3.20000005      0.113166936       1566786.38       5.27041817    
   3.60000014      0.112923391       1566783.50       5.16148567    
   4.00000000      0.112677671       1566782.88       5.05866909    
   4.40000010      0.112440288       1566780.50       4.96411896    
   4.80000019      0.112199835       1566779.38       4.87984037    
   5.20000029      0.111967295       1566777.50       4.80774498    
   5.59999990      0.111730047       1566775.88       4.74918747    
   6.00000000      0.111500375       1566774.50       4.70520353    
   6.40000010      0.111265056       1566772.25       4.67613411    
   6.80000019      0.111036636       1566771.62       4.66163778    
   7.20000029      0.110801280       1566768.75       4.66060066    
   7.59999990      0.110572182       1566768.75       4.67111397    
   8.00000000      0.110335216       1566765.38       4.69057846    
   8.40000057      0.110103801       1566766.12       4.71600246    
   8.80000019      0.109864756       1566762.12       4.74419260    
   9.19999981      0.109631762       1566763.62       4.77217960    
   9.60000038      0.109392010       1566759.00       4.79541302    
   10.0000000      0.109238639       1566785.75       4.80493355    
 Time =    90.0025024    
   0.00000000      0.115257069       1575577.38       6.09430504    
  0.400000006      0.115072496       1575546.12       6.03221035    
  0.800000012      0.114789017       1575548.12       5.94922066    
   1.20000005      0.114517093       1575543.38       5.85626698    
   1.60000002      0.114241950       1575544.62       5.75486326    
   2.00000000      0.113977611       1575540.62       5.64687634    
   2.40000010      0.113710172       1575541.25       5.53457642    
   2.79999995      0.113453247       1575537.75       5.42067337    
   3.20000005      0.113194034       1575537.88       5.30753469    
   3.60000014      0.112944998       1575535.00       5.19744110    
   4.00000000      0.112693429       1575534.50       5.09275532    
   4.40000010      0.112451859       1575532.25       4.99574757    
   4.80000019      0.112206824       1575531.12       4.90845776    
   5.20000029      0.111971028       1575529.50       4.83280849    
   5.59999990      0.111730784       1575527.75       4.77036667    
   6.00000000      0.111497901       1575526.75       4.72222805    
   6.40000010      0.111260176       1575524.38       4.68892002    
   6.80000019      0.111030027       1575523.88       4.67028046    
   7.20000029      0.110793546       1575520.88       4.66540766    
   7.59999990      0.110563293       1575521.00       4.67263842    
   8.00000000      0.110326640       1575517.50       4.68954992    
   8.40000057      0.110096633       1575518.12       4.71326113    
   8.80000019      0.109859250       1575513.88       4.74062586    
   9.19999981      0.109628133       1575515.38       4.76863909    
   9.60000038      0.109388232       1575510.38       4.79255867    
   10.0000000      0.109232739       1575538.62       4.80255985    
 Time =    91.0025024    
   0.00000000      0.115334474       1584498.50       6.11853123    
  0.400000006      0.115146860       1584466.75       6.05902767    
  0.800000012      0.114857748       1584468.75       5.97897005    
   1.20000005      0.114579879       1584464.00       5.88869858    
   1.60000002      0.114298351       1584465.25       5.78955173    
   2.00000000      0.114028789       1584461.12       5.68326426    
   2.40000010      0.113755219       1584461.62       5.57203579    
   2.79999995      0.113493375       1584458.25       5.45840931    
   3.20000005      0.113228641       1584458.12       5.34492397    
   3.60000014      0.112974666       1584455.38       5.23382378    
   4.00000000      0.112717196       1584454.62       5.12747955    
   4.40000010      0.112469278       1584452.50       5.02816582    
   4.80000019      0.112218045       1584451.25       4.93802691    
   5.20000029      0.111976445       1584449.75       4.85898066    
   5.59999990      0.111729756       1584447.75       4.79274559    
   6.00000000      0.111490369       1584446.75       4.74051571    
   6.40000010      0.111246713       1584444.25       4.70297480    
   6.80000019      0.111010045       1584443.88       4.68016338    
   7.20000029      0.110767283       1584440.75       4.67139578    
   7.59999990      0.110531531       1584441.12       4.67517519    
   8.00000000      0.110288598       1584437.38       4.68933105    
   8.40000057      0.110050887       1584438.38       4.71108818    
   8.80000019      0.109805778       1584434.00       4.73738575    
   9.19999981      0.109565645       1584435.75       4.76520109    
   9.60000038      0.109318331       1584430.88       4.78959227    
   10.0000000      0.109158650       1584459.62       4.79996443    
 Time =    92.0025024    
   0.00000000      0.115372881       1593585.00       6.14199066    
  0.400000006      0.115178429       1593552.25       6.08512259    
  0.800000012      0.114881173       1593554.38       6.00803185    
   1.20000005      0.114595987       1593549.25       5.92052841    
   1.60000002      0.114308082       1593550.62       5.82373857    
   2.00000000      0.114033461       1593546.38       5.71929598    
   2.40000010      0.113756128       1593547.12       5.60933256    
   2.79999995      0.113491416       1593543.62       5.49621677    
   3.20000005      0.113223948       1593543.75       5.38250446    
   3.60000014      0.112967305       1593540.75       5.27061319    
   4.00000000      0.112706877       1593540.25       5.16278315    
   4.40000010      0.112457067       1593538.00       5.06135082    
   4.80000019      0.112203561       1593536.75       4.96850061    
   5.20000029      0.111958787       1593535.00       4.88621426    
   5.59999990      0.111709699       1593533.12       4.81629133    
   6.00000000      0.111468606       1593532.00       4.76003313    
   6.40000010      0.111223303       1593529.50       4.71832228    
   6.80000019      0.110985525       1593529.00       4.69130898    
   7.20000029      0.110741414       1593525.88       4.67854786    
   7.59999990      0.110504083       1593525.88       4.67876577    
   8.00000000      0.110260285       1593522.25       4.68997097    
   8.40000057      0.110021845       1593522.88       4.70955801    
   8.80000019      0.109775834       1593518.62       4.73454094    
   9.19999981      0.109535851       1593520.12       4.76190567    
   9.60000038      0.109286830       1593515.25       4.78655672    
   10.0000000      0.109126776       1593545.00       4.79719448    
 Time =    93.0025024    
   0.00000000      0.115395650       1602830.88       6.16469955    
  0.400000006      0.115200780       1602797.50       6.11041021    
  0.800000012      0.114901491       1602799.62       6.03636980    
   1.20000005      0.114615962       1602795.00       5.95169020    
   1.60000002      0.114327870       1602796.50       5.85736704    
   2.00000000      0.114051856       1602792.38       5.75493002    
   2.40000010      0.113772385       1602793.12       5.64637375    
   2.79999995      0.113503546       1602789.62       5.53393364    
   3.20000005      0.113231517       1602789.75       5.42023563    
   3.60000014      0.112970658       1602786.75       5.30769968    
   4.00000000      0.112705715       1602786.12       5.19859982    
   4.40000010      0.112451158       1602783.88       5.09522009    
   4.80000019      0.112192921       1602782.62       4.99980879    
   5.20000029      0.111944325       1602781.00       4.91444349    
   5.59999990      0.111691222       1602779.00       4.84096003    
   6.00000000      0.111445509       1602778.00       4.78076077    
   6.40000010      0.111194439       1602775.50       4.73490191    
   6.80000019      0.110950895       1602775.12       4.70371866    
   7.20000029      0.110701531       1602772.00       4.68691063    
   7.59999990      0.110458285       1602772.25       4.68344307    
   8.00000000      0.110207655       1602768.50       4.69152164    
   8.40000057      0.109964021       1602769.38       4.70872307    
   8.80000019      0.109713644       1602765.00       4.73215342    
   9.19999981      0.109470032       1602766.62       4.75882006    
   9.60000038      0.109219179       1602761.50       4.78351402    
   10.0000000      0.109057255       1602790.88       4.79433537    
 Time =    94.0025024    
   0.00000000      0.115436360       1612235.62       6.18667316    
  0.400000006      0.115239359       1612202.88       6.13499594    
  0.800000012      0.114934787       1612205.12       6.06400490    
   1.20000005      0.114641502       1612200.38       5.98219967    
   1.60000002      0.114343733       1612201.88       5.89044476    
   2.00000000      0.114058651       1612197.62       5.79014540    
   2.40000010      0.113770805       1612198.38       5.68316126    
   2.79999995      0.113494933       1612194.88       5.57167864    
   3.20000005      0.113216750       1612194.88       5.45811558    
   3.60000014      0.112950452       1612192.00       5.34509897    
   4.00000000      0.112681165       1612191.38       5.23487902    
   4.40000010      0.112422176       1612189.12       5.12973499    
   4.80000019      0.112159573       1612187.88       5.03196144    
   5.20000029      0.111906648       1612186.38       4.94363356    
   5.59999990      0.111650363       1612184.50       4.86669111    
   6.00000000      0.111401394       1612183.38       4.80269432    
   6.40000010      0.111148484       1612181.00       4.75271320    
   6.80000019      0.110904217       1612180.62       4.71735001    
   7.20000029      0.110654481       1612177.62       4.69648457    
   7.59999990      0.110411234       1612177.88       4.68922424    
   8.00000000      0.110160746       1612174.25       4.69403028    
   8.40000057      0.109916925       1612175.12       4.70863962    
   8.80000019      0.109664984       1612170.75       4.73029232    
   9.19999981      0.109419353       1612172.38       4.75602722    
   9.60000038      0.109165832       1612167.38       4.78053236    
   10.0000000      0.109002709       1612197.25       4.79141426    
 Time =    95.0025024    
   0.00000000      0.115458801       1621805.75       6.20793056    
  0.400000006      0.115257300       1621771.62       6.15881968    
  0.800000012      0.114947170       1621774.00       6.09088230    
   1.20000005      0.114649273       1621769.00       6.01200771    
   1.60000002      0.114348978       1621770.62       5.92292309    
   2.00000000      0.114060193       1621766.25       5.82487059    
   2.40000010      0.113769710       1621767.38       5.71961117    
   2.79999995      0.113490760       1621763.50       5.60924292    
   3.20000005      0.113208160       1621763.88       5.49606037    
   3.60000014      0.112937547       1621760.75       5.38271618    
   4.00000000      0.112663388       1621760.38       5.27156734    
