 Time =    2.49999994E-03
  0.400000006      0.106174849       1457849.75       5.76284266    
  0.800000012      0.107589781       1457793.00       5.86241150    
   1.20000005      0.108913355       1457842.50       5.96249390    
   1.60000002      0.110368304       1457794.62       6.06567860    
   2.00000000      0.111728676       1457835.00       6.17350054    
   2.40000010      0.113226332       1457796.12       6.28744030    
   2.79999995      0.114632413       1457827.38       6.40813684    
   3.20000005      0.116184652       1457797.50       6.53626347    
   3.60000014      0.117645949       1457819.62       6.67168379    
   4.00000000      0.119263634       1457798.75       6.81445456    
   4.40000010      0.120788030       1457811.62       6.96419287    
   4.80000019      0.122474805       1457799.62       7.12079191    
   5.20000029      0.124063514       1457803.38       7.28276825    
   5.59999990      0.125834197       1457800.62       7.44867182    
   6.00000000      0.127499729       1457795.00       7.61578465    
   6.40000010      0.129357725       1457801.50       7.78178453    
   6.80000019      0.131095484       1457786.25       7.94313192    
   7.20000029      0.133039892       1457802.38       8.09729290    
   7.59999990      0.134845346       1457777.38       8.24095154    
   8.00000000      0.136868760       1457803.62       8.37209415    
   8.40000057      0.138724446       1457768.38       8.48837852    
   8.80000019      0.140803933       1457805.38       8.58916664    
   9.19999981      0.142686367       1457759.25       8.67362976    
   9.60000038      0.144803673       1457807.38       8.73823547    
   10.0000000      0.146865383       1457771.50       8.76832581    
 Time =    76.0025024    
   0.00000000      0.104999118       1464820.88       5.67687321    
  0.400000006      0.106353812       1464858.50       5.79771376    
  0.800000012      0.107767999       1464802.00       5.89704084    
   1.20000005      0.109085813       1464851.00       5.99614906    
   1.60000002      0.110537745       1464803.75       6.09765530    
   2.00000000      0.111893877       1464843.50       6.20327950    
   2.40000010      0.113388173       1464805.38       6.31458426    
   2.79999995      0.114788420       1464835.88       6.43230009    
   3.20000005      0.116334781       1464806.88       6.55717564    
   3.60000014      0.117788590       1464828.12       6.68921518    
   4.00000000      0.119399115       1464808.25       6.82857227    
   4.40000010      0.120917827       1464820.50       6.97497272    
   4.80000019      0.122595049       1464809.12       7.12847853    
   5.20000029      0.124174282       1464812.25       7.28777266    
   5.59999990      0.125934437       1464810.25       7.45150757    
   6.00000000      0.127584249       1464803.88       7.61721277    
   6.40000010      0.129426152       1464811.25       7.78271151    
   6.80000019      0.131146654       1464795.25       7.94459486    
   7.20000029      0.133073658       1464812.50       8.10041523    
   7.59999990      0.134862453       1464786.62       8.24681664    
   8.00000000      0.136868387       1464813.75       8.38173389    
   8.40000057      0.138713583       1464777.62       8.50266743    
   8.80000019      0.140781417       1464815.12       8.60877323    
   9.19999981      0.142668068       1464768.38       8.69889545    
   9.60000038      0.144788310       1464816.38       8.76908684    
   10.0000000      0.146858379       1464779.38       8.80191326    
 Time =    77.0025024    
   0.00000000      0.105158128       1471913.50       5.71112871    
  0.400000006      0.106515773       1471951.25       5.83224916    
  0.800000012      0.107929908       1471894.62       5.93153572    
   1.20000005      0.109251365       1471944.38       6.02991581    
   1.60000002      0.110703833       1471896.75       6.12997246    
   2.00000000      0.112060741       1471937.12       6.23358250    
   2.40000010      0.113554604       1471898.50       6.34241104    
   2.79999995      0.114954151       1471929.62       6.45725393    
   3.20000005      0.116497524       1471900.00       6.57901335    
   3.60000014      0.117946811       1471922.00       6.70772266    
   4.00000000      0.119550839       1471901.38       6.84370613    
   4.40000010      0.121057481       1471914.00       6.98681641    
   4.80000019      0.122723535       1471902.25       7.13721228    
   5.20000029      0.124289781       1471905.75       7.29371405    
   5.59999990      0.126034051       1471903.25       7.45515633    
   6.00000000      0.127669811       1471897.25       7.61923695    
   6.40000010      0.129495308       1471904.25       7.78395844    
   6.80000019      0.131201416       1471888.75       7.94605064    
   7.20000029      0.133109584       1471905.25       8.10313892    
   7.59999990      0.134881705       1471880.00       8.25191402    
   8.00000000      0.136867777       1471906.38       8.39024353    
   8.40000057      0.138699725       1471871.12       8.51556110    
   8.80000019      0.140750885       1471907.62       8.62668419    
   9.19999981      0.142617628       1471861.75       8.72229290    
   9.60000038      0.144718766       1471909.12       8.79808998    
   10.0000000      0.146761104       1471873.88       8.83365917    
 Time =    78.0025024    
   0.00000000      0.105353251       1479109.88       5.74480247    
  0.400000006      0.106705457       1479147.38       5.86645031    
  0.800000012      0.108110152       1479090.50       5.96594572    
   1.20000005      0.109420463       1479139.75       6.06378555    
   1.60000002      0.110861503       1479092.12       6.16259098    
   2.00000000      0.112208754       1479132.25       6.26436329    
   2.40000010      0.113692366       1479093.62       6.37086058    
   2.79999995      0.115083173       1479124.75       6.48299646    
   3.20000005      0.116617128       1479095.12       6.60172653    
   3.60000014      0.118059009       1479117.25       6.72719908    
   4.00000000      0.119652472       1479096.50       6.85988951    
   4.40000010      0.121149510       1479109.50       6.99973488    
   4.80000019      0.122804433       1479097.62       7.14701366    
   5.20000029      0.124359608       1479101.38       7.30067492    
   5.59999990      0.126089931       1479098.50       7.45970058    
   6.00000000      0.127713010       1479093.00       7.62195730    
   6.40000010      0.129524156       1479099.38       7.78563929    
   6.80000019      0.131214201       1479084.25       7.94762754    
   7.20000029      0.133108541       1479100.38       8.10563469    
   7.59999990      0.134864286       1479075.25       8.25640869    
   8.00000000      0.136837184       1479101.50       8.39777660    
   8.40000057      0.138646439       1479066.00       8.52705765    
   8.80000019      0.140675262       1479102.75       8.64301109    
   9.19999981      0.142519236       1479056.75       8.74394703    
   9.60000038      0.144589946       1479104.25       8.82528210    
   10.0000000      0.146617547       1479070.38       8.86359215    
 Time =    79.0025024    
   0.00000000      0.105476670       1486423.62       5.77785778    
  0.400000006      0.106828444       1486461.25       5.90022087    
  0.800000012      0.108237475       1486404.88       6.00018120    
   1.20000005      0.109545700       1486453.75       6.09769249    
   1.60000002      0.110987343       1486406.75       6.19547367    
   2.00000000      0.112331465       1486446.25       6.29561234    
   2.40000010      0.113812737       1486408.50       6.39992046    
   2.79999995      0.115198955       1486438.88       6.50947714    
   3.20000005      0.116727427       1486410.00       6.62530327    
   3.60000014      0.118162595       1486431.38       6.74764681    
   4.00000000      0.119747050       1486411.50       6.87708998    
   4.40000010      0.121234767       1486423.75       7.01373053    
   4.80000019      0.122877419       1486412.62       7.15790462    
   5.20000029      0.124421045       1486415.75       7.30864048    
   5.59999990      0.126135737       1486413.50       7.46516037    
   6.00000000      0.127745032       1486407.50       7.62546349    
   6.40000010      0.129537985       1486414.38       7.78787374    
   6.80000019      0.131214201       1486398.88       7.94944286    
   7.20000029      0.133089274       1486415.25       8.10799026    
   7.59999990      0.134829208       1486390.00       8.26042175    
   8.00000000      0.136780009       1486416.25       8.40448093    
   8.40000057      0.138571039       1486381.00       8.53741741    
   8.80000019      0.140578672       1486417.50       8.65787220    
   9.19999981      0.142403886       1486371.88       8.76391029    
   9.60000038      0.144457579       1486419.25       8.85067558    
   10.0000000      0.146471202       1486385.25       8.89165211    
 Time =    80.0025024    
   0.00000000      0.105621174       1493870.25       5.81026220    
  0.400000006      0.106968112       1493905.12       5.93355227    
  0.800000012      0.108365312       1493848.38       6.03421593    
   1.20000005      0.109669723       1493897.62       6.13161135    
   1.60000002      0.111110382       1493850.38       6.22856236    
   2.00000000      0.112452701       1493890.12       6.32723808    
   2.40000010      0.113931730       1493852.12       6.42954254    
   2.79999995      0.115313552       1493882.62       6.53664494    
   3.20000005      0.116836108       1493853.62       6.64972639    
   3.60000014      0.118263148       1493875.25       6.76904535    
   4.00000000      0.119838104       1493855.12       6.89535522    
   4.40000010      0.121312492       1493867.38       7.02882004    
   4.80000019      0.122939907       1493856.00       7.16990471    
   5.20000029      0.124468304       1493859.38       7.31773186    
   5.59999990      0.126166061       1493856.88       7.47163391    
   6.00000000      0.127758056       1493851.00       7.62980509    
   6.40000010      0.129531652       1493857.75       7.79074717    
   6.80000019      0.131188437       1493842.50       7.95164585    
   7.20000029      0.133041263       1493858.62       8.11050129    
   7.59999990      0.134760693       1493833.75       8.26416302    
   8.00000000      0.136688888       1493859.75       8.41049194    
   8.40000057      0.138459459       1493824.88       8.54675579    
   8.80000019      0.140443459       1493861.25       8.67141056    
   9.19999981      0.142245382       1493816.12       8.78232479    
   9.60000038      0.144274697       1493863.25       8.87431431    
   10.0000000      0.146267503       1493830.25       8.91794014    
 Time =    81.0025024    
   0.00000000      0.105769627       1501455.62       5.84198236    
  0.400000006      0.107114032       1501491.38       5.96637774    
  0.800000012      0.108510450       1501435.12       6.06797266    
   1.20000005      0.109806418       1501483.75       6.16549063    
   1.60000002      0.111237630       1501437.00       6.26183510    
   2.00000000      0.112569593       1501476.12       6.35924339    
   2.40000010      0.114037827       1501438.50       6.45971489    
   2.79999995      0.115409590       1501468.62       6.56452656    
   3.20000005      0.116921090       1501440.00       6.67495489    
   3.60000014      0.118336916       1501461.00       6.79134321    
   4.00000000      0.119898677       1501441.12       6.91462374    
   4.40000010      0.121360153       1501453.12       7.04499531    
   4.80000019      0.122974694       1501442.12       7.18301487    
   5.20000029      0.124485344       1501444.88       7.32792377    
   5.59999990      0.126163736       1501443.12       7.47914791    
   6.00000000      0.127735451       1501436.75       7.63506031    
   6.40000010      0.129486471       1501444.00       7.79433203    
   6.80000019      0.131121755       1501428.38       7.95433092    
   7.20000029      0.132951632       1501445.00       8.11314869    
   7.59999990      0.134651288       1501419.75       8.26769257    
   8.00000000      0.136558205       1501446.12       8.41599083    
   8.40000057      0.138311118       1501410.75       8.55519485    
   8.80000019      0.140278324       1501447.38       8.68372345    
   9.19999981      0.142070279       1501401.62       8.79926205    
   9.60000038      0.144086093       1501448.75       8.89630890    
   10.0000000      0.146072760       1501416.12       8.94251919    
 Time =    82.0025024    
   0.00000000      0.105865195       1509196.12       5.87299728    
  0.400000006      0.107206844       1509230.62       5.99872875    
  0.800000012      0.108593799       1509174.12       6.10140419    
   1.20000005      0.109887652       1509223.12       6.19928122    
   1.60000002      0.111313067       1509175.88       6.29522371    
   2.00000000      0.112642191       1509215.75       6.39155483    
   2.40000010      0.114104785       1509177.50       6.49038172    
   2.79999995      0.115470581       1509208.38       6.59308147    
   3.20000005      0.116975352       1509179.00       6.70095730    
   3.60000014      0.118381225       1509200.88       6.81458998    
   4.00000000      0.119933911       1509180.50       6.93488407    
   4.40000010      0.121380962       1509193.00       7.06224298    
   4.80000019      0.122982949       1509181.75       7.19725275    
   5.20000029      0.124480933       1509185.00       7.33920956    
   5.59999990      0.126145914       1509182.88       7.48770714    
   6.00000000      0.127701476       1509176.88       7.64128637    
   6.40000010      0.129435167       1509183.88       7.79872847    
   6.80000019      0.131053165       1509168.38       7.95758677    
   7.20000029      0.132863924       1509184.75       8.11608982    
   7.59999990      0.134547189       1509159.75       8.27119064    
   8.00000000      0.136435732       1509185.88       8.42106628    
   8.40000057      0.138172150       1509150.88       8.56288719    
   8.80000019      0.140118405       1509187.00       8.69497490    
   9.19999981      0.141889229       1509141.88       8.81485176    
   9.60000038      0.143885046       1509188.62       8.91670799    
   10.0000000      0.145850569       1509157.00       8.96538067    
 Time =    83.0025024    
   0.00000000      0.106009670       1517088.88       5.90328121    
  0.400000006      0.107347980       1517124.00       6.03049517    
  0.800000012      0.108738855       1517068.12       6.13449717    
   1.20000005      0.110026859       1517116.50       6.23293209    
   1.60000002      0.111449353       1517070.25       6.32868814    
   2.00000000      0.112771250       1517109.00       6.42415619    
   2.40000010      0.114226796       1517071.88       6.52148962    
   2.79999995      0.115586042       1517101.50       6.62224150    
   3.20000005      0.117082953       1517073.12       6.72773266    
   3.60000014      0.118483253       1517093.88       6.83866978    
   4.00000000      0.120026343       1517074.38       6.95611906    
   4.40000010      0.121465892       1517085.88       7.08055687    
   4.80000019      0.123056442       1517075.25       7.21260262    
   5.20000029      0.124542490       1517077.75       7.35162973    
   5.59999990      0.126190290       1517076.00       7.49736691    
   6.00000000      0.127731353       1517069.50       7.64850187    
   6.40000010      0.129445657       1517076.75       7.80397558    
   6.80000019      0.131046206       1517061.00       7.96148968    
   7.20000029      0.132835820       1517077.62       8.11940098    
   7.59999990      0.134497851       1517052.50       8.27483845    
   8.00000000      0.136363372       1517078.62       8.42594624    
   8.40000057      0.138079837       1517043.62       8.56997776    
   8.80000019      0.140005544       1517079.75       8.70527077    
   9.19999981      0.141760185       1517034.50       8.82921314    
   9.60000038      0.143740490       1517081.12       8.93566036    
   10.0000000      0.145697862       1517049.50       8.98668003    
 Time =    84.0025024    
   0.00000000      0.106151231       1525089.00       5.93283415    
  0.400000006      0.107482918       1525121.88       6.06164455    
  0.800000012      0.108857103       1525065.62       6.16716909    
   1.20000005      0.110139556       1525114.25       6.26635075    
   1.60000002      0.111553669       1525067.25       6.36215591    
   2.00000000      0.112872928       1525107.00       6.45693398    
   2.40000010      0.114325538       1525069.00       6.55297470    
   2.79999995      0.115681767       1525099.75       6.65190983    
   3.20000005      0.117173292       1525070.50       6.75517797    
   3.60000014      0.118568666       1525092.50       6.86356211    
   4.00000000      0.120103993       1525071.88       6.97830963    
   4.40000010      0.121536076       1525084.75       7.09991503    
   4.80000019      0.123117514       1525073.00       7.22902107    
   5.20000029      0.124596052       1525076.88       7.36511517    
   5.59999990      0.126236707       1525074.12       7.50809336    
   6.00000000      0.127768666       1525068.75       7.65672255    
   6.40000010      0.129474461       1525075.12       7.81008387    
   6.80000019      0.131063402       1525060.50       7.96607161    
   7.20000029      0.132840589       1525076.25       8.12314701    
   7.59999990      0.134489134       1525052.00       8.27862453    
   8.00000000      0.136340156       1525077.50       8.43061352    
   8.40000057      0.138041213       1525043.38       8.57653713    
   8.80000019      0.139954269       1525078.88       8.71472168    
   9.19999981      0.141693383       1525034.38       8.84239769    
   9.60000038      0.143665820       1525080.50       8.95318794    
   10.0000000      0.145608172       1525048.88       9.00645542    
 Time =    85.0025024    
   0.00000000      0.106289826       1533193.75       5.96164417    
  0.400000006      0.107623026       1533227.38       6.09218979    
  0.800000012      0.108995505       1533171.25       6.19937181    
   1.20000005      0.110276505       1533220.25       6.29952431    
   1.60000002      0.111687899       1533173.00       6.39554787    
   2.00000000      0.113003008       1533213.00       6.48988056    
   2.40000010      0.114449449       1533174.75       6.58481407    
   2.79999995      0.115798354       1533205.75       6.68209314    
   3.20000005      0.117284350       1533176.38       6.78328657    
   3.60000014      0.118670367       1533198.25       6.88931227    
   4.00000000      0.120197780       1533177.75       7.00141859    
   4.40000010      0.121618927       1533190.38       7.12028646    
   4.80000019      0.123190783       1533178.88       7.24650145    
   5.20000029      0.124656722       1533182.38       7.37971258    
   5.59999990      0.126284808       1533180.00       7.51988554    
   6.00000000      0.127801389       1533174.12       7.66595697    
   6.40000010      0.129491329       1533181.00       7.81710768    
   6.80000019      0.131064340       1533165.88       7.97138882    
   7.20000029      0.132824779       1533182.00       8.12742138    
   7.59999990      0.134458080       1533157.38       8.28261852    
   8.00000000      0.136294350       1533183.12       8.43522358    
   8.40000057      0.137983799       1533148.50       8.58269978    
   8.80000019      0.139882639       1533184.12       8.72343159    
   9.19999981      0.141612917       1533139.12       8.85453129    
   9.60000038      0.143572494       1533185.25       8.96937561    
   10.0000000      0.145509586       1533153.88       9.02480221    
 Time =    86.0025024    
   0.00000000      0.106420882       1541415.25       5.98970175    
  0.400000006      0.107750803       1541448.62       6.12205601    
  0.800000012      0.109121777       1541392.62       6.23108292    
   1.20000005      0.110398792       1541441.38       6.33238363    
   1.60000002      0.111805908       1541394.50       6.42885208    
   2.00000000      0.113115728       1541434.00       6.52287149    
   2.40000010      0.114557944       1541396.12       6.61694193    
   2.79999995      0.115901157       1541426.62       6.71275330    
   3.20000005      0.117380172       1541397.50       6.81200314    
   3.60000014      0.118759565       1541419.00       6.91581345    
   4.00000000      0.120276287       1541398.62       7.02544308    
   4.40000010      0.121690288       1541411.12       7.14165211    
   4.80000019      0.123252325       1541399.50       7.26506758    
   5.20000029      0.124710530       1541403.00       7.39542007    
   5.59999990      0.126328051       1541400.38       7.53279877    
   6.00000000      0.127835110       1541394.62       7.67624235    
   6.40000010      0.129514486       1541401.25       7.82508898    
   6.80000019      0.131074324       1541386.00       7.97754049    
   7.20000029      0.132822394       1541402.12       8.13232327    
   7.59999990      0.134439558       1541377.25       8.28698540    
   8.00000000      0.136259332       1541403.25       8.43987751    
   8.40000057      0.137928680       1541368.38       8.58859348    
   8.80000019      0.139803991       1541404.38       8.73155022    
   9.19999981      0.141511425       1541359.50       8.86571789    
   9.60000038      0.143441066       1541406.00       8.98433590    
   10.0000000      0.145361260       1541376.12       9.04183674    
 Time =    87.0025024    
   0.00000000      0.106583871       1549757.88       6.01699972    
  0.400000006      0.107906759       1549791.25       6.15128088    
  0.800000012      0.109269477       1549735.62       6.26225805    
   1.20000005      0.110535547       1549783.88       6.36487436    
   1.60000002      0.111930728       1549737.25       6.46195555    
   2.00000000      0.113231286       1549776.50       6.55594683    
   2.40000010      0.114662834       1549738.62       6.64928293    
   2.79999995      0.115997329       1549769.12       6.74386549    
   3.20000005      0.117466755       1549740.12       6.84130859    
   3.60000014      0.118837923       1549761.62       6.94301224    
   4.00000000      0.120343819       1549741.12       7.05029821    
   4.40000010      0.121746093       1549753.75       7.16396666    
   4.80000019      0.123293392       1549742.12       7.28466272    
   5.20000029      0.124736592       1549745.75       7.41222334    
   5.59999990      0.126335561       1549743.00       7.54680014    
   6.00000000      0.127827033       1549737.50       7.68759632    
   6.40000010      0.129486129       1549743.75       7.83406401    
   6.80000019      0.131030470       1549729.12       7.98454094    
   7.20000029      0.132759362       1549744.62       8.13789558    
   7.59999990      0.134360507       1549720.50       8.29177475    
   8.00000000      0.136163771       1549745.62       8.44476509    
   8.40000057      0.137816995       1549711.50       8.59435749    
   8.80000019      0.139680639       1549746.75       8.73915672    
   9.19999981      0.141374364       1549702.12       8.87612724    
   9.60000038      0.143298700       1549748.12       8.99821377    
   10.0000000      0.145207971       1549717.88       9.05751419    
 Time =    88.0025024    
   0.00000000      0.106693298       1558227.75       6.04353428    
  0.400000006      0.108013175       1558260.00       6.17978382    
  0.800000012      0.109373137       1558204.50       6.29285002    
   1.20000005      0.110637136       1558252.62       6.39697218    
   1.60000002      0.112031296       1558206.25       6.49487162    
   2.00000000      0.113328159       1558245.25       6.58900356    
   2.40000010      0.114756219       1558207.75       6.68183899    
   2.79999995      0.116085030       1558237.88       6.77529383    
   3.20000005      0.117548898       1558209.12       6.87119246    
   3.60000014      0.118912630       1558230.25       6.97094536    
   4.00000000      0.120410398       1558210.12       7.07603502    
   4.40000010      0.121805958       1558222.38       7.18722582    
   4.80000019      0.123345628       1558211.00       7.30527067    
   5.20000029      0.124781266       1558214.38       7.43009853    
   5.59999990      0.126371101       1558211.75       7.56190681    
   6.00000000      0.127851456       1558206.12       7.70003080    
   6.40000010      0.129497841       1558212.50       7.84405088    
   6.80000019      0.131029189       1558197.62       7.99245882    
   7.20000029      0.132741585       1558213.25       8.14421272    
   7.59999990      0.134328768       1558189.00       8.29710197    
   8.00000000      0.136113197       1558214.25       8.44987774    
   8.40000057      0.137747407       1558180.25       8.60011101    
   8.80000019      0.139586598       1558215.62       8.74646091    
   9.19999981      0.141256675       1558171.38       8.88585472    
   9.60000038      0.143155709       1558217.38       9.01107979    
   10.0000000      0.145047590       1558188.00       9.07206249    
 Time =    89.0025024    
   0.00000000      0.106787443       1566825.25       6.06930304    
  0.400000006      0.108098030       1566857.25       6.20762253    
  0.800000012      0.109454684       1566802.25       6.32287645    
   1.20000005      0.110709749       1566849.62       6.42862511    
   1.60000002      0.112099819       1566804.12       6.52754545    
   2.00000000      0.113388538       1566842.00       6.62199974    
   2.40000010      0.114811435       1566805.75       6.71453190    
   2.79999995      0.116134040       1566834.50       6.80706406    
   3.20000005      0.117590360       1566807.12       6.90156889    
   3.60000014      0.118945271       1566826.88       6.99956560    
   4.00000000      0.120433219       1566808.12       7.10257864    
   4.40000010      0.121820755       1566819.12       7.21141243    
   4.80000019      0.123349793       1566809.00       7.32689762    
   5.20000029      0.124774553       1566811.25       7.44902658    
   5.59999990      0.126352444       1566809.88       7.57810926    
   6.00000000      0.127819046       1566803.12       7.71354723    
   6.40000010      0.129453450       1566810.88       7.85507870    
   6.80000019      0.130969077       1566794.75       8.00129890    
   7.20000029      0.132665902       1566811.88       8.15133476    
   7.59999990      0.134236574       1566786.25       8.30303764    
   8.00000000      0.136003703       1566812.88       8.45533180    
   8.40000057      0.137624756       1566777.50       8.60592270    
   8.80000019      0.139445394       1566814.00       8.75349045    
   9.19999981      0.141108349       1566768.75       8.89503479    
   9.60000038      0.142988235       1566815.25       9.02307987    
   10.0000000      0.144879967       1566785.75       9.08558178    
 Time =    90.0025024    
   0.00000000      0.106868051       1575577.38       6.09430647    
  0.400000006      0.108178362       1575608.75       6.23474073    
  0.800000012      0.109526776       1575553.62       6.35227203    
   1.20000005      0.110780612       1575601.50       6.45977974    
   1.60000002      0.112166032       1575555.50       6.55988646    
   2.00000000      0.113452502       1575594.25       6.65488577    
   2.40000010      0.114870764       1575557.25       6.74729109    
   2.79999995      0.116188921       1575586.88       6.83910370    
   3.20000005      0.117641471       1575558.75       6.93240166    
   3.60000014      0.118987784       1575579.25       7.02879477    
   4.00000000      0.120469160       1575559.75       7.12988758    
   4.40000010      0.121846117       1575571.38       7.23647404    
   4.80000019      0.123365775       1575560.75       7.34944916    
   5.20000029      0.124780424       1575563.50       7.46894646    
   5.59999990      0.126345098       1575561.62       7.59533501    
   6.00000000      0.127801865       1575555.50       7.72812176    
   6.40000010      0.129421920       1575562.38       7.86711216    
   6.80000019      0.130926102       1575547.25       8.01109982    
   7.20000029      0.132607773       1575563.38       8.15927982    
   7.59999990      0.134167314       1575538.88       8.30965233    
   8.00000000      0.135921165       1575564.25       8.46122169    
   8.40000057      0.137533113       1575530.00       8.61194038    
   8.80000019      0.139347583       1575565.12       8.76040745    
   9.19999981      0.141000420       1575520.88       8.90373611    
   9.60000038      0.142876372       1575566.38       9.03431416    
   10.0000000      0.144746006       1575538.62       9.09818172    
 Time =    91.0025024    
   0.00000000      0.106928147       1584498.50       6.11853218    
  0.400000006      0.108234808       1584529.25       6.26110363    
  0.800000012      0.109578706       1584474.12       6.38101482    
   1.20000005      0.110825755       1584521.75       6.49045897    
   1.60000002      0.112204798       1584475.88       6.59186840    
   2.00000000      0.113486692       1584514.38       6.68758869    
   2.40000010      0.114899881       1584477.38       6.78004789    
   2.79999995      0.116214134       1584506.88       6.87130690    
   3.20000005      0.117658898       1584478.62       6.96355772    
   3.60000014      0.119002171       1584499.38       7.05857038    
   4.00000000      0.120478697       1584479.62       7.15789413    
   4.40000010      0.121851921       1584491.62       7.26233864    
   4.80000019      0.123369515       1584480.75       7.37291765    
   5.20000029      0.124778613       1584483.75       7.48984146    
   5.59999990      0.126340002       1584481.62       7.61358118    
   6.00000000      0.127787903       1584475.62       7.74370527    
   6.40000010      0.129401177       1584482.62       7.88016558    
   6.80000019      0.130896315       1584467.25       8.02182007    
   7.20000029      0.132569402       1584483.62       8.16802597    
   7.59999990      0.134117335       1584458.75       8.31687927    
   8.00000000      0.135859534       1584484.62       8.46758175    
   8.40000057      0.137455031       1584450.00       8.61814022    
   8.80000019      0.139250621       1584485.62       8.76726437    
   9.19999981      0.140884817       1584441.00       8.91210461    
   9.60000038      0.142734915       1584486.88       9.04486942    
   10.0000000      0.144594818       1584459.62       9.10998154    
 Time =    92.0025024    
   0.00000000      0.107019693       1593585.00       6.14199162    
  0.400000006      0.108321108       1593614.62       6.28672647    
  0.800000012      0.109653302       1593559.25       6.40908718    
   1.20000005      0.110892080       1593606.88       6.52055836    
   1.60000002      0.112261653       1593560.62       6.62344313    
   2.00000000      0.113536865       1593599.38       6.72004938    
   2.40000010      0.114944793       1593562.00       6.81275797    
   2.79999995      0.116252638       1593591.88       6.90368223    
   3.20000005      0.117691234       1593563.38       6.99512053    
   3.60000014      0.119024128       1593584.25       7.08886433    
   4.00000000      0.120494537       1593564.62       7.18652868    
   4.40000010      0.121855110       1593576.38       7.28898478    
   4.80000019      0.123358481       1593565.75       7.39726639    
   5.20000029      0.124753468       1593568.50       7.51169443    
   5.59999990      0.126299009       1593566.62       7.63281679    
   6.00000000      0.127732813       1593560.38       7.76031923    
   6.40000010      0.129328921       1593567.50       7.89422226    
   6.80000019      0.130808339       1593552.12       8.03351116    
   7.20000029      0.132465303       1593568.38       8.17762947    
   7.59999990      0.133997366       1593543.50       8.32485294    
   8.00000000      0.135723174       1593569.25       8.47447872    
   8.40000057      0.137303159       1593534.50       8.62469959    
   8.80000019      0.139080301       1593570.12       8.77418423    
   9.19999981      0.140700266       1593525.50       8.92022419    
   9.60000038      0.142535314       1593571.25       9.05491543    
   10.0000000      0.144381374       1593545.00       9.12103462    
 Time =    93.0025024    
   0.00000000      0.107037306       1602830.88       6.16470051    
  0.400000006      0.108336598       1602859.88       6.31161404    
  0.800000012      0.109669834       1602805.12       6.43650246    
   1.20000005      0.110908709       1602852.75       6.55008554    
   1.60000002      0.112279125       1602807.00       6.65459585    
   2.00000000      0.113551326       1602845.62       6.75223780    
   2.40000010      0.114954121       1602808.75       6.84538651    
   2.79999995      0.116256371       1602838.38       6.93620300    
   3.20000005      0.117685504       1602810.12       7.02702570    
   3.60000014      0.119012319       1602831.00       7.11967230    
   4.00000000      0.120473005       1602811.38       7.21580124    
   4.40000010      0.121830143       1602823.38       7.31637907    
   4.80000019      0.123327792       1602812.38       7.42245770    
   5.20000029      0.124719173       1602815.62       7.53449202    
   5.59999990      0.126260772       1602813.38       7.65306282    
   6.00000000      0.127688929       1602807.62       7.77797127    
   6.40000010      0.129281238       1602814.38       7.90930080    
   6.80000019      0.130751595       1602799.12       8.04619503    
   7.20000029      0.132399395       1602815.25       8.18817616    
   7.59999990      0.133920088       1602790.50       8.33363914    
   8.00000000      0.135633200       1602816.12       8.48205757    
   8.40000057      0.137199298       1602781.25       8.63170719    
   8.80000019      0.138964251       1602816.75       8.78133202    
   9.19999981      0.140570372       1602772.00       8.92827511    
   9.60000038      0.142392159       1602817.62       9.06454277    
   10.0000000      0.144231245       1602790.88       9.13160610    
 Time =    94.0025024    
   0.00000000      0.107110530       1612235.62       6.18667412    
  0.400000006      0.108408257       1612265.25       6.33578491    
  0.800000012      0.109733567       1612210.25       6.46323967    
   1.20000005      0.110964030       1612257.88       6.57902575    
   1.60000002      0.112323880       1612211.75       6.68530226    
   2.00000000      0.113586463       1612250.50       6.78414631    
   2.40000010      0.114980012       1612213.25       6.87790966    
   2.79999995      0.116271242       1612242.88       6.96879530    
   3.20000005      0.117692403       1612214.38       7.05920029    
   3.60000014      0.119009152       1612235.25       7.15094185    
   4.00000000      0.120461762       1612215.62       7.24568081    
   4.40000010      0.121808477       1612227.62       7.34448671    
   4.80000019      0.123298153       1612216.88       7.44851494    
   5.20000029      0.124677882       1612220.00       7.55821228    
   5.59999990      0.126207188       1612218.00       7.67428589    
   6.00000000      0.127624348       1612212.00       7.79664278    
   6.40000010      0.129200667       1612219.00       7.92542791    
   6.80000019      0.130660385       1612204.00       8.05989075    
   7.20000029      0.132291183       1612219.88       8.19964981    
   7.59999990      0.133798510       1612195.62       8.34329224    
   8.00000000      0.135490566       1612220.88       8.49031830    
   8.40000057      0.137040108       1612186.88       8.63917351    
   8.80000019      0.138783231       1612221.75       8.78873253    
   9.19999981      0.140368640       1612178.00       8.93634129    
   9.60000038      0.142173380       1612223.12       9.07391357    
   10.0000000      0.143986538       1612197.25       9.14176559    
 Time =    95.0025024    
   0.00000000      0.107141078       1621805.75       6.20793104    
  0.400000006      0.108428806       1621833.75       6.35923147    
  0.800000012      0.109748937       1621779.25       6.48926353    
   1.20000005      0.110971309       1621826.12       6.60737419    
   1.60000002      0.112328634       1621781.00       6.71553278    
   2.00000000      0.113585912       1621818.75       6.81570339    
   2.40000010      0.114976041       1621782.62       6.91027212    
   2.79999995      0.116261169       1621811.12       7.00148439    
   3.20000005      0.117677532       1621783.88       7.09165621    
