"time","mass1.s","mass1.v","der(mass1.s)","der(mass1.v)","der(fmi.flange_a.s)","f","fmi.flange_a.s","fmi.v","force1.f","force1.s","force1.s_support","mass1.a","sin1.y","x_sig","Kp","mass1.L","mass1.m","sin1.amplitude","sin1.freqHz","sin1.offset","sin1.phase","sin1.startTime","f","f","fmi.flange_a.s","force1.flange.f","force1.s","force1.f","force1.s","mass1.flange_b.f","fmi.flange_a.s","mass1.s","mass1.s","mass1.v","mass1.s"
0.3384,0.515509,4.27105,4.27105,-104.304,4.27105,370.409,1.01551,4.27105,318.257,0.015509,0,-104.304,2.83301,2.51475,1000,1,0.5,0.5,10,2.5,0,0,370.409,370.409,1.01551,-318.257,0.015509,318.257,0.015509,-370.409,1.01551,0.515509,0.515509,4.27105,0.515509
0.33845,0.515723,4.26591,4.26591,-105.13,4.26591,369.434,1.01572,4.26591,316.869,0.0157226,0,-105.13,2.83183,2.51496,1000,1,0.5,0.5,10,2.5,0,0,369.434,369.434,1.01572,-316.869,0.0157226,316.869,0.0157226,-369.434,1.01572,0.515723,0.515723,4.26591,0.515723
0.3385,0.515936,4.26073,4.26073,-105.956,4.26073,368.456,1.01594,4.26073,315.478,0.0159359,0,-105.956,2.83066,2.51518,1000,1,0.5,0.5,10,2.5,0,0,368.456,368.456,1.01594,-315.478,0.0159359,315.478,0.0159359,-368.456,1.01594,0.515936,0.515936,4.26073,0.515936
0.33855,0.516149,4.25551,4.25551,-106.78,4.25551,367.474,1.01615,4.25551,314.084,0.0161489,0,-106.78,2.82948,2.51539,1000,1,0.5,0.5,10,2.5,0,0,367.474,367.474,1.01615,-314.084,0.0161489,314.084,0.0161489,-367.474,1.01615,0.516149,0.516149,4.25551,0.516149
0.3386,0.516362,4.25024,4.25024,-107.603,4.25024,366.489,1.01636,4.25024,312.687,0.0163617,0,-107.603,2.82829,2.51561,1000,1,0.5,0.5,10,2.5,0,0,366.489,366.489,1.01636,-312.687,0.0163617,312.687,0.0163617,-366.489,1.01636,0.516362,0.516362,4.25024,0.516362
0.33865,0.516574,4.24494,4.24494,-108.426,4.24494,365.5,1.01657,4.24494,311.287,0.0165742,0,-108.426,2.82711,2.51582,1000,1,0.5,0.5,10,2.5,0,0,365.5,365.5,1.01657,-311.287,0.0165742,311.287,0.0165742,-365.5,1.01657,0.516574,0.516574,4.24494,0.516574
0.3387,0.516786,4.2396,4.2396,-109.247,4.2396,364.507,1.01679,4.2396,309.884,0.0167864,0,-109.247,2.82592,2.51603,1000,1,0.5,0.5,10,2.5,0,0,364.507,364.507,1.01679,-309.884,0.0167864,309.884,0.0167864,-364.507,1.01679,0.516786,0.516786,4.2396,0.516786
0.33875,0.516998,4.23421,4.23421,-110.067,4.23421,363.512,1.017,4.23421,308.478,0.0169984,0,-110.067,2.82472,2.51625,1000,1,0.5,0.5,10,2.5,0,0,363.512,363.512,1.017,-308.478,0.0169984,308.478,0.0169984,-363.512,1.017,0.516998,0.516998,4.23421,0.516998
0.3388,0.51721,4.22879,4.22879,-110.886,4.22879,362.512,1.01721,4.22879,307.069,0.0172101,0,-110.886,2.82353,2.51646,1000,1,0.5,0.5,10,2.5,0,0,362.512,362.512,1.01721,-307.069,0.0172101,307.069,0.0172101,-362.512,1.01721,0.51721,0.51721,4.22879,0.51721
0.33885,0.517422,4.22332,4.22332,-111.704,4.22332,361.51,1.01742,4.22332,305.658,0.0174216,0,-111.704,2.82233,2.51667,1000,1,0.5,0.5,10,2.5,0,0,361.51,361.51,1.01742,-305.658,0.0174216,305.658,0.0174216,-361.51,1.01742,0.517422,0.517422,4.22332,0.517422
0.3389,0.517633,4.21782,4.21782,-112.521,4.21782,360.503,1.01763,4.21782,304.243,0.0176327,0,-112.521,2.82113,2.51688,1000,1,0.5,0.5,10,2.5,0,0,360.503,360.503,1.01763,-304.243,0.0176327,304.243,0.0176327,-360.503,1.01763,0.517633,0.517633,4.21782,0.517633
0.33895,0.517844,4.21227,4.21227,-113.337,4.21227,359.494,1.01784,4.21227,302.825,0.0178436,0,-113.337,2.81992,2.5171,1000,1,0.5,0.5,10,2.5,0,0,359.494,359.494,1.01784,-302.825,0.0178436,302.825,0.0178436,-359.494,1.01784,0.517844,0.517844,4.21227,0.517844
0.339,0.518054,4.20669,4.20669,-114.151,4.20669,358.481,1.01805,4.20669,301.405,0.0180542,0,-114.151,2.81871,2.51731,1000,1,0.5,0.5,10,2.5,0,0,358.481,358.481,1.01805,-301.405,0.0180542,301.405,0.0180542,-358.481,1.01805,0.518054,0.518054,4.20669,0.518054
0.33905,0.518265,4.20106,4.20106,-114.965,4.20106,357.464,1.01826,4.20106,299.982,0.0182646,0,-114.965,2.8175,2.51752,1000,1,0.5,0.5,10,2.5,0,0,357.464,357.464,1.01826,-299.982,0.0182646,299.982,0.0182646,-357.464,1.01826,0.518265,0.518265,4.20106,0.518265
0.3391,0.518475,4.19539,4.19539,-115.777,4.19539,356.444,1.01847,4.19539,298.555,0.0184746,0,-115.777,2.81629,2.51773,1000,1,0.5,0.5,10,2.5,0,0,356.444,356.444,1.01847,-298.555,0.0184746,298.555,0.0184746,-356.444,1.01847,0.518475,0.518475,4.19539,0.518475
0.33915,0.518684,4.18968,4.18968,-116.589,4.18968,355.421,1.01868,4.18968,297.126,0.0186844,0,-116.589,2.81507,2.51794,1000,1,0.5,0.5,10,2.5,0,0,355.421,355.421,1.01868,-297.126,0.0186844,297.126,0.0186844,-355.421,1.01868,0.518684,0.518684,4.18968,0.518684
0.3392,0.518894,4.18394,4.18394,-117.399,4.18394,354.394,1.01889,4.18394,295.695,0.0188939,0,-117.399,2.81385,2.51815,1000,1,0.5,0.5,10,2.5,0,0,354.394,354.394,1.01889,-295.695,0.0188939,295.695,0.0188939,-354.394,1.01889,0.518894,0.518894,4.18394,0.518894
0.33925,0.519103,4.17815,4.17815,-118.208,4.17815,353.364,1.0191,4.17815,294.26,0.0191031,0,-118.208,2.81262,2.51836,1000,1,0.5,0.5,10,2.5,0,0,353.364,353.364,1.0191,-294.26,0.0191031,294.26,0.0191031,-353.364,1.0191,0.519103,0.519103,4.17815,0.519103
0.3393,0.519312,4.17232,4.17232,-119.016,4.17232,352.33,1.01931,4.17232,292.822,0.019312,0,-119.016,2.81139,2.51857,1000,1,0.5,0.5,10,2.5,0,0,352.33,352.33,1.01931,-292.822,0.019312,292.822,0.019312,-352.33,1.01931,0.519312,0.519312,4.17232,0.519312
0.33935,0.519521,4.16645,4.16645,-119.822,4.16645,351.293,1.01952,4.16645,291.382,0.0195206,0,-119.822,2.81016,2.51878,1000,1,0.5,0.5,10,2.5,0,0,351.293,351.293,1.01952,-291.382,0.0195206,291.382,0.0195206,-351.293,1.01952,0.519521,0.519521,4.16645,0.519521
0.3394,0.519729,4.16054,4.16054,-120.628,4.16054,350.253,1.01973,4.16054,289.939,0.0197289,0,-120.628,2.80893,2.51899,1000,1,0.5,0.5,10,2.5,0,0,350.253,350.253,1.01973,-289.939,0.0197289,289.939,0.0197289,-350.253,1.01973,0.519729,0.519729,4.16054,0.519729
0.33945,0.519937,4.1546,4.1546,-121.432,4.1546,349.209,1.01994,4.1546,288.493,0.019937,0,-121.432,2.80769,2.5192,1000,1,0.5,0.5,10,2.5,0,0,349.209,349.209,1.01994,-288.493,0.019937,288.493,0.019937,-349.209,1.01994,0.519937,0.519937,4.1546,0.519937
0.3395,0.520145,4.14861,4.14861,-122.236,4.14861,348.162,1.02014,4.14861,287.045,0.0201447,0,-122.236,2.80645,2.51941,1000,1,0.5,0.5,10,2.5,0,0,348.162,348.162,1.02014,-287.045,0.0201447,287.045,0.0201447,-348.162,1.02014,0.520145,0.520145,4.14861,0.520145
0.33955,0.520352,4.14258,4.14258,-123.038,4.14258,347.112,1.02035,4.14258,285.593,0.0203521,0,-123.038,2.80521,2.51962,1000,1,0.5,0.5,10,2.5,0,0,347.112,347.112,1.02035,-285.593,0.0203521,285.593,0.0203521,-347.112,1.02035,0.520352,0.520352,4.14258,0.520352
0.3396,0.520559,4.13651,4.13651,-123.838,4.13651,346.059,1.02056,4.13651,284.139,0.0205592,0,-123.838,2.80397,2.51983,1000,1,0.5,0.5,10,2.5,0,0,346.059,346.059,1.02056,-284.139,0.0205592,284.139,0.0205592,-346.059,1.02056,0.520559,0.520559,4.13651,0.520559
0.33965,0.520766,4.13041,4.13041,-124.638,4.13041,345.002,1.02077,4.13041,282.683,0.0207661,0,-124.638,2.80272,2.52003,1000,1,0.5,0.5,10,2.5,0,0,345.002,345.002,1.02077,-282.683,0.0207661,282.683,0.0207661,-345.002,1.02077,0.520766,0.520766,4.13041,0.520766
0.3397,0.520973,4.12426,4.12426,-125.436,4.12426,343.941,1.02097,4.12426,281.223,0.0209726,0,-125.436,2.80146,2.52024,1000,1,0.5,0.5,10,2.5,0,0,343.941,343.941,1.02097,-281.223,0.0209726,281.223,0.0209726,-343.941,1.02097,0.520973,0.520973,4.12426,0.520973
0.33975,0.521179,4.11807,4.11807,-126.233,4.11807,342.878,1.02118,4.11807,279.761,0.0211788,0,-126.233,2.80021,2.52045,1000,1,0.5,0.5,10,2.5,0,0,342.878,342.878,1.02118,-279.761,0.0211788,279.761,0.0211788,-342.878,1.02118,0.521179,0.521179,4.11807,0.521179
0.3398,0.521385,4.11185,4.11185,-127.029,4.11185,341.811,1.02138,4.11185,278.297,0.0213847,0,-127.029,2.79895,2.52066,1000,1,0.5,0.5,10,2.5,0,0,341.811,341.811,1.02138,-278.297,0.0213847,278.297,0.0213847,-341.811,1.02138,0.521385,0.521385,4.11185,0.521385
0.33985,0.52159,4.10558,4.10558,-127.824,4.10558,340.741,1.02159,4.10558,276.829,0.0215903,0,-127.824,2.79769,2.52086,1000,1,0.5,0.5,10,2.5,0,0,340.741,340.741,1.02159,-276.829,0.0215903,276.829,0.0215903,-340.741,1.02159,0.52159,0.52159,4.10558,0.52159
0.3399,0.521796,4.09928,4.09928,-128.617,4.09928,339.668,1.0218,4.09928,275.359,0.0217956,0,-128.617,2.79643,2.52107,1000,1,0.5,0.5,10,2.5,0,0,339.668,339.668,1.0218,-275.359,0.0217956,275.359,0.0217956,-339.668,1.0218,0.521796,0.521796,4.09928,0.521796
0.33995,0.522001,4.09293,4.09293,-129.409,4.09293,338.591,1.022,4.09293,273.887,0.0220005,0,-129.409,2.79516,2.52128,1000,1,0.5,0.5,10,2.5,0,0,338.591,338.591,1.022,-273.887,0.0220005,273.887,0.0220005,-338.591,1.022,0.522001,0.522001,4.09293,0.522001
0.34,0.522205,4.08655,4.08655,-130.2,4.08655,337.511,1.02221,4.08655,272.411,0.0222052,0,-130.2,2.79389,2.52148,1000,1,0.5,0.5,10,2.5,0,0,337.511,337.511,1.02221,-272.411,0.0222052,272.411,0.0222052,-337.511,1.02221,0.522205,0.522205,4.08655,0.522205
0.34005,0.52241,4.08013,4.08013,-130.99,4.08013,336.428,1.02241,4.08013,270.933,0.0224095,0,-130.99,2.79262,2.52169,1000,1,0.5,0.5,10,2.5,0,0,336.428,336.428,1.02241,-270.933,0.0224095,270.933,0.0224095,-336.428,1.02241,0.52241,0.52241,4.08013,0.52241
0.3401,0.522614,4.07367,4.07367,-131.778,4.07367,335.342,1.02261,4.07367,269.453,0.0226135,0,-131.778,2.79135,2.52189,1000,1,0.5,0.5,10,2.5,0,0,335.342,335.342,1.02261,-269.453,0.0226135,269.453,0.0226135,-335.342,1.02261,0.522614,0.522614,4.07367,0.522614
0.34015,0.522817,4.06717,4.06717,-132.565,4.06717,334.253,1.02282,4.06717,267.97,0.0228172,0,-132.565,2.79007,2.5221,1000,1,0.5,0.5,10,2.5,0,0,334.253,334.253,1.02282,-267.97,0.0228172,267.97,0.0228172,-334.253,1.02282,0.522817,0.522817,4.06717,0.522817
0.3402,0.523021,4.06063,4.06063,-133.351,4.06063,333.16,1.02302,4.06063,266.485,0.0230206,0,-133.351,2.78879,2.5223,1000,1,0.5,0.5,10,2.5,0,0,333.16,333.16,1.02302,-266.485,0.0230206,266.485,0.0230206,-333.16,1.02302,0.523021,0.523021,4.06063,0.523021
0.34025,0.523224,4.05405,4.05405,-134.136,4.05405,332.064,1.02322,4.05405,264.997,0.0232236,0,-134.136,2.7875,2.52251,1000,1,0.5,0.5,10,2.5,0,0,332.064,332.064,1.02322,-264.997,0.0232236,264.997,0.0232236,-332.064,1.02322,0.523224,0.523224,4.05405,0.523224
0.3403,0.523426,4.04743,4.04743,-134.919,4.04743,330.965,1.02343,4.04743,263.506,0.0234263,0,-134.919,2.78622,2.52271,1000,1,0.5,0.5,10,2.5,0,0,330.965,330.965,1.02343,-263.506,0.0234263,263.506,0.0234263,-330.965,1.02343,0.523426,0.523426,4.04743,0.523426
0.34035,0.523629,4.04078,4.04078,-135.701,4.04078,329.863,1.02363,4.04078,262.013,0.0236287,0,-135.701,2.78493,2.52291,1000,1,0.5,0.5,10,2.5,0,0,329.863,329.863,1.02363,-262.013,0.0236287,262.013,0.0236287,-329.863,1.02363,0.523629,0.523629,4.04078,0.523629
0.3404,0.523831,4.03408,4.03408,-136.481,4.03408,328.758,1.02383,4.03408,260.518,0.0238307,0,-136.481,2.78363,2.52312,1000,1,0.5,0.5,10,2.5,0,0,328.758,328.758,1.02383,-260.518,0.0238307,260.518,0.0238307,-328.758,1.02383,0.523831,0.523831,4.03408,0.523831
0.34045,0.524032,4.02735,4.02735,-137.26,4.02735,327.65,1.02403,4.02735,259.02,0.0240324,0,-137.26,2.78234,2.52332,1000,1,0.5,0.5,10,2.5,0,0,327.65,327.65,1.02403,-259.02,0.0240324,259.02,0.0240324,-327.65,1.02403,0.524032,0.524032,4.02735,0.524032
0.3405,0.524234,4.02058,4.02058,-138.038,4.02058,326.538,1.02423,4.02058,257.519,0.0242338,0,-138.038,2.78104,2.52352,1000,1,0.5,0.5,10,2.5,0,0,326.538,326.538,1.02423,-257.519,0.0242338,257.519,0.0242338,-326.538,1.02423,0.524234,0.524234,4.02058,0.524234
0.34055,0.524435,4.01376,4.01376,-138.815,4.01376,325.423,1.02443,4.01376,256.016,0.0244348,0,-138.815,2.77974,2.52372,1000,1,0.5,0.5,10,2.5,0,0,325.423,325.423,1.02443,-256.016,0.0244348,256.016,0.0244348,-325.423,1.02443,0.524435,0.524435,4.01376,0.524435
0.3406,0.524635,4.00692,4.00692,-139.59,4.00692,324.306,1.02464,4.00692,254.511,0.0246355,0,-139.59,2.77844,2.52393,1000,1,0.5,0.5,10,2.5,0,0,324.306,324.306,1.02464,-254.511,0.0246355,254.511,0.0246355,-324.306,1.02464,0.524635,0.524635,4.00692,0.524635
0.34065,0.524836,4.00003,4.00003,-140.363,4.00003,323.185,1.02484,4.00003,253.003,0.0248358,0,-140.363,2.77713,2.52413,1000,1,0.5,0.5,10,2.5,0,0,323.185,323.185,1.02484,-253.003,0.0248358,253.003,0.0248358,-323.185,1.02484,0.524836,0.524836,4.00003,0.524836
0.3407,0.525036,3.9931,3.9931,-141.136,3.9931,322.061,1.02504,3.9931,251.493,0.0250358,0,-141.136,2.77582,2.52433,1000,1,0.5,0.5,10,2.5,0,0,322.061,322.061,1.02504,-251.493,0.0250358,251.493,0.0250358,-322.061,1.02504,0.525036,0.525036,3.9931,0.525036
0.34075,0.525235,3.98614,3.98614,-141.907,3.98614,320.934,1.02524,3.98614,249.98,0.0252355,0,-141.907,2.77451,2.52453,1000,1,0.5,0.5,10,2.5,0,0,320.934,320.934,1.02524,-249.98,0.0252355,249.98,0.0252355,-320.934,1.02524,0.525235,0.525235,3.98614,0.525235
0.3408,0.525435,3.97914,3.97914,-142.676,3.97914,319.804,1.02543,3.97914,248.466,0.0254348,0,-142.676,2.7732,2.52473,1000,1,0.5,0.5,10,2.5,0,0,319.804,319.804,1.02543,-248.466,0.0254348,248.466,0.0254348,-319.804,1.02543,0.525435,0.525435,3.97914,0.525435
0.34085,0.525634,3.97209,3.97209,-143.445,3.97209,318.671,1.02563,3.97209,246.948,0.0256338,0,-143.445,2.77188,2.52493,1000,1,0.5,0.5,10,2.5,0,0,318.671,318.671,1.02563,-246.948,0.0256338,246.948,0.0256338,-318.671,1.02563,0.525634,0.525634,3.97209,0.525634
0.3409,0.525832,3.96502,3.96502,-144.211,3.96502,317.534,1.02583,3.96502,245.429,0.0258324,0,-144.211,2.77056,2.52513,1000,1,0.5,0.5,10,2.5,0,0,317.534,317.534,1.02583,-245.429,0.0258324,245.429,0.0258324,-317.534,1.02583,0.525832,0.525832,3.96502,0.525832
0.34095,0.526031,3.9579,3.9579,-144.977,3.9579,316.395,1.02603,3.9579,243.907,0.0260306,0,-144.977,2.76924,2.52533,1000,1,0.5,0.5,10,2.5,0,0,316.395,316.395,1.02603,-243.907,0.0260306,243.907,0.0260306,-316.395,1.02603,0.526031,0.526031,3.9579,0.526031
0.341,0.526229,3.95074,3.95074,-145.741,3.95074,315.253,1.02623,3.95074,242.383,0.0262285,0,-145.741,2.76791,2.52553,1000,1,0.5,0.5,10,2.5,0,0,315.253,315.253,1.02623,-242.383,0.0262285,242.383,0.0262285,-315.253,1.02623,0.526229,0.526229,3.95074,0.526229
0.34105,0.526426,3.94355,3.94355,-146.503,3.94355,314.108,1.02643,3.94355,240.856,0.026426,0,-146.503,2.76659,2.52573,1000,1,0.5,0.5,10,2.5,0,0,314.108,314.108,1.02643,-240.856,0.026426,240.856,0.026426,-314.108,1.02643,0.526426,0.526426,3.94355,0.526426
0.3411,0.526623,3.93632,3.93632,-147.265,3.93632,312.96,1.02662,3.93632,239.327,0.0266232,0,-147.265,2.76526,2.52593,1000,1,0.5,0.5,10,2.5,0,0,312.96,312.96,1.02662,-239.327,0.0266232,239.327,0.0266232,-312.96,1.02662,0.526623,0.526623,3.93632,0.526623
0.34115,0.52682,3.92905,3.92905,-148.024,3.92905,311.808,1.02682,3.92905,237.796,0.02682,0,-148.024,2.76392,2.52613,1000,1,0.5,0.5,10,2.5,0,0,311.808,311.808,1.02682,-237.796,0.02682,237.796,0.02682,-311.808,1.02682,0.52682,0.52682,3.92905,0.52682
0.3412,0.527016,3.92175,3.92175,-148.782,3.92175,310.654,1.02702,3.92175,236.263,0.0270165,0,-148.782,2.76259,2.52632,1000,1,0.5,0.5,10,2.5,0,0,310.654,310.654,1.02702,-236.263,0.0270165,236.263,0.0270165,-310.654,1.02702,0.527016,0.527016,3.92175,0.527016
0.34125,0.527213,3.91441,3.91441,-149.539,3.91441,309.497,1.02721,3.91441,234.728,0.0272126,0,-149.539,2.76125,2.52652,1000,1,0.5,0.5,10,2.5,0,0,309.497,309.497,1.02721,-234.728,0.0272126,234.728,0.0272126,-309.497,1.02721,0.527213,0.527213,3.91441,0.527213
0.3413,0.527408,3.90703,3.90703,-150.295,3.90703,308.337,1.02741,3.90703,233.19,0.0274083,0,-150.295,2.75991,2.52672,1000,1,0.5,0.5,10,2.5,0,0,308.337,308.337,1.02741,-233.19,0.0274083,233.19,0.0274083,-308.337,1.02741,0.527408,0.527408,3.90703,0.527408
0.34135,0.527604,3.89961,3.89961,-151.048,3.89961,307.174,1.0276,3.89961,231.65,0.0276037,0,-151.048,2.75857,2.52692,1000,1,0.5,0.5,10,2.5,0,0,307.174,307.174,1.0276,-231.65,0.0276037,231.65,0.0276037,-307.174,1.0276,0.527604,0.527604,3.89961,0.527604
0.3414,0.527799,3.89215,3.89215,-151.801,3.89215,306.008,1.0278,3.89215,230.108,0.0277986,0,-151.801,2.75722,2.52711,1000,1,0.5,0.5,10,2.5,0,0,306.008,306.008,1.0278,-230.108,0.0277986,230.108,0.0277986,-306.008,1.0278,0.527799,0.527799,3.89215,0.527799
0.34145,0.527993,3.88466,3.88466,-152.552,3.88466,304.839,1.02799,3.88466,228.563,0.0279932,0,-152.552,2.75587,2.52731,1000,1,0.5,0.5,10,2.5,0,0,304.839,304.839,1.02799,-228.563,0.0279932,228.563,0.0279932,-304.839,1.02799,0.527993,0.527993,3.88466,0.527993
0.3415,0.528187,3.87713,3.87713,-153.301,3.87713,303.668,1.02819,3.87713,227.017,0.0281875,0,-153.301,2.75452,2.5275,1000,1,0.5,0.5,10,2.5,0,0,303.668,303.668,1.02819,-227.017,0.0281875,227.017,0.0281875,-303.668,1.02819,0.528187,0.528187,3.87713,0.528187
0.34155,0.528381,3.86956,3.86956,-154.049,3.86956,302.493,1.02838,3.86956,225.468,0.0283813,0,-154.049,2.75317,2.5277,1000,1,0.5,0.5,10,2.5,0,0,302.493,302.493,1.02838,-225.468,0.0283813,225.468,0.0283813,-302.493,1.02838,0.528381,0.528381,3.86956,0.528381
0.3416,0.528575,3.86196,3.86196,-154.795,3.86196,301.315,1.02857,3.86196,223.918,0.0285748,0,-154.795,2.75181,2.52789,1000,1,0.5,0.5,10,2.5,0,0,301.315,301.315,1.02857,-223.918,0.0285748,223.918,0.0285748,-301.315,1.02857,0.528575,0.528575,3.86196,0.528575
0.34165,0.528768,3.85432,3.85432,-155.54,3.85432,300.135,1.02877,3.85432,222.365,0.0287679,0,-155.54,2.75045,2.52809,1000,1,0.5,0.5,10,2.5,0,0,300.135,300.135,1.02877,-222.365,0.0287679,222.365,0.0287679,-300.135,1.02877,0.528768,0.528768,3.85432,0.528768
0.3417,0.528961,3.84664,3.84664,-156.284,3.84664,298.952,1.02896,3.84664,220.81,0.0289606,0,-156.284,2.74909,2.52828,1000,1,0.5,0.5,10,2.5,0,0,298.952,298.952,1.02896,-220.81,0.0289606,220.81,0.0289606,-298.952,1.02896,0.528961,0.528961,3.84664,0.528961
0.34175,0.529153,3.83892,3.83892,-157.025,3.83892,297.766,1.02915,3.83892,219.253,0.029153,0,-157.025,2.74773,2.52848,1000,1,0.5,0.5,10,2.5,0,0,297.766,297.766,1.02915,-219.253,0.029153,219.253,0.029153,-297.766,1.02915,0.529153,0.529153,3.83892,0.529153
0.3418,0.529345,3.83117,3.83117,-157.766,3.83117,296.577,1.02934,3.83117,217.694,0.0293449,0,-157.766,2.74636,2.52867,1000,1,0.5,0.5,10,2.5,0,0,296.577,296.577,1.02934,-217.694,0.0293449,217.694,0.0293449,-296.577,1.02934,0.529345,0.529345,3.83117,0.529345
0.34185,0.529536,3.82338,3.82338,-158.504,3.82338,295.385,1.02954,3.82338,216.133,0.0295365,0,-158.504,2.745,2.52886,1000,1,0.5,0.5,10,2.5,0,0,295.385,295.385,1.02954,-216.133,0.0295365,216.133,0.0295365,-295.385,1.02954,0.529536,0.529536,3.82338,0.529536
0.3419,0.529728,3.81556,3.81556,-159.242,3.81556,294.19,1.02973,3.81556,214.57,0.0297276,0,-159.242,2.74363,2.52906,1000,1,0.5,0.5,10,2.5,0,0,294.19,294.19,1.02973,-214.57,0.0297276,214.57,0.0297276,-294.19,1.02973,0.529728,0.529728,3.81556,0.529728
0.34195,0.529918,3.8077,3.8077,-159.977,3.8077,292.993,1.02992,3.8077,213.004,0.0299184,0,-159.977,2.74225,2.52925,1000,1,0.5,0.5,10,2.5,0,0,292.993,292.993,1.02992,-213.004,0.0299184,213.004,0.0299184,-292.993,1.02992,0.529918,0.529918,3.8077,0.529918
0.342,0.530109,3.7998,3.7998,-160.711,3.7998,291.793,1.03011,3.7998,211.437,0.0301088,0,-160.711,2.74088,2.52944,1000,1,0.5,0.5,10,2.5,0,0,291.793,291.793,1.03011,-211.437,0.0301088,211.437,0.0301088,-291.793,1.03011,0.530109,0.530109,3.7998,0.530109
0.34205,0.530299,3.79186,3.79186,-161.444,3.79186,290.59,1.0303,3.79186,209.868,0.0302988,0,-161.444,2.7395,2.52963,1000,1,0.5,0.5,10,2.5,0,0,290.59,290.59,1.0303,-209.868,0.0302988,209.868,0.0302988,-290.59,1.0303,0.530299,0.530299,3.79186,0.530299
0.3421,0.530488,3.78389,3.78389,-162.175,3.78389,289.384,1.03049,3.78389,208.297,0.0304884,0,-162.175,2.73812,2.52982,1000,1,0.5,0.5,10,2.5,0,0,289.384,289.384,1.03049,-208.297,0.0304884,208.297,0.0304884,-289.384,1.03049,0.530488,0.530488,3.78389,0.530488
0.34215,0.530678,3.77589,3.77589,-162.904,3.77589,288.176,1.03068,3.77589,206.724,0.0306776,0,-162.904,2.73674,2.53001,1000,1,0.5,0.5,10,2.5,0,0,288.176,288.176,1.03068,-206.724,0.0306776,206.724,0.0306776,-288.176,1.03068,0.530678,0.530678,3.77589,0.530678
0.3422,0.530866,3.76784,3.76784,-163.632,3.76784,286.965,1.03087,3.76784,205.149,0.0308664,0,-163.632,2.73535,2.5302,1000,1,0.5,0.5,10,2.5,0,0,286.965,286.965,1.03087,-205.149,0.0308664,205.149,0.0308664,-286.965,1.03087,0.530866,0.530866,3.76784,0.530866
0.34225,0.531055,3.75976,3.75976,-164.358,3.75976,285.751,1.03105,3.75976,203.572,0.0310548,0,-164.358,2.73396,2.53039,1000,1,0.5,0.5,10,2.5,0,0,285.751,285.751,1.03105,-203.572,0.0310548,203.572,0.0310548,-285.751,1.03105,0.531055,0.531055,3.75976,0.531055
0.3423,0.531243,3.75165,3.75165,-165.082,3.75165,284.534,1.03124,3.75165,201.993,0.0312427,0,-165.082,2.73258,2.53058,1000,1,0.5,0.5,10,2.5,0,0,284.534,284.534,1.03124,-201.993,0.0312427,201.993,0.0312427,-284.534,1.03124,0.531243,0.531243,3.75165,0.531243
0.34235,0.53143,3.7435,3.7435,-165.805,3.7435,283.315,1.03143,3.7435,200.412,0.0314303,0,-165.805,2.73118,2.53077,1000,1,0.5,0.5,10,2.5,0,0,283.315,283.315,1.03143,-200.412,0.0314303,200.412,0.0314303,-283.315,1.03143,0.53143,0.53143,3.7435,0.53143
0.3424,0.531618,3.73531,3.73531,-166.527,3.73531,282.093,1.03162,3.73531,198.829,0.0316175,0,-166.527,2.72979,2.53096,1000,1,0.5,0.5,10,2.5,0,0,282.093,282.093,1.03162,-198.829,0.0316175,198.829,0.0316175,-282.093,1.03162,0.531618,0.531618,3.73531,0.531618
0.34245,0.531804,3.72709,3.72709,-167.246,3.72709,280.868,1.0318,3.72709,197.245,0.0318043,0,-167.246,2.72839,2.53115,1000,1,0.5,0.5,10,2.5,0,0,280.868,280.868,1.0318,-197.245,0.0318043,197.245,0.0318043,-280.868,1.0318,0.531804,0.531804,3.72709,0.531804
0.3425,0.531991,3.71883,3.71883,-167.964,3.71883,279.641,1.03199,3.71883,195.658,0.0319906,0,-167.964,2.727,2.53134,1000,1,0.5,0.5,10,2.5,0,0,279.641,279.641,1.03199,-195.658,0.0319906,195.658,0.0319906,-279.641,1.03199,0.531991,0.531991,3.71883,0.531991
0.34255,0.532177,3.71054,3.71054,-168.681,3.71054,278.41,1.03218,3.71054,194.07,0.0321766,0,-168.681,2.72559,2.53152,1000,1,0.5,0.5,10,2.5,0,0,278.41,278.41,1.03218,-194.07,0.0321766,194.07,0.0321766,-278.41,1.03218,0.532177,0.532177,3.71054,0.532177
0.3426,0.532362,3.70221,3.70221,-169.395,3.70221,277.178,1.03236,3.70221,192.48,0.0323621,0,-169.395,2.72419,2.53171,1000,1,0.5,0.5,10,2.5,0,0,277.178,277.178,1.03236,-192.48,0.0323621,192.48,0.0323621,-277.178,1.03236,0.532362,0.532362,3.70221,0.532362
0.34265,0.532547,3.69384,3.69384,-170.108,3.69384,275.943,1.03255,3.69384,190.888,0.0325472,0,-170.108,2.72279,2.5319,1000,1,0.5,0.5,10,2.5,0,0,275.943,275.943,1.03255,-190.888,0.0325472,190.888,0.0325472,-275.943,1.03255,0.532547,0.532547,3.69384,0.532547
0.3427,0.532732,3.68544,3.68544,-170.82,3.68544,274.705,1.03273,3.68544,189.295,0.0327319,0,-170.82,2.72138,2.53208,1000,1,0.5,0.5,10,2.5,0,0,274.705,274.705,1.03273,-189.295,0.0327319,189.295,0.0327319,-274.705,1.03273,0.532732,0.532732,3.68544,0.532732
